Part No,WorkCenter,datetime,Zone1Temp,Clamp_PSI,ScrewRPM,CoolingSec,BackPressure,Result,operator,shift
P1102,Press3,2025-01-02 06:16:00,204.81448766975788,64.29044303588587,967.8001689807173,20.978224810076476,9.367417374566047,1.764674193823945,O1,Day
P1102,Press1,2025-01-02 06:18:00,205.8645107555017,62.69889377805163,1034.3137904530874,25.2052039671255,9.0922114883527,1.0113048663512982,O2,Day
P1104,Press1,2025-01-02 06:20:00,203.71617378839824,58.4286749216552,918.0776041069468,22.25432747326476,8.504439519958074,3.537327547729467,O2,Day
P1102,Press2,2025-01-02 06:22:00,207.88767791376674,58.805778302936105,952.3366817672586,22.366411598954333,7.506518572694626,1.9154012281827584,O2,Day
P1101,Press1,2025-01-02 06:24:00,202.0619042828006,61.89480404287369,982.4867939034192,22.073693099570587,7.713062792836569,2.9413200534480373,O3,Day
P1103,Press3,2025-01-02 06:26:00,205.81172958026846,63.24611580180391,957.2205055246338,20.88467933074729,9.014879435396763,2.4623014333104374,O3,Day
P1100,Press2,2025-01-02 06:28:00,210.86853121860574,59.78871196883682,971.0427497125263,20.671295936400053,9.372594804507953,2.599833479579971,O3,Day
P1105,Press1,2025-01-02 06:30:00,204.45568736490333,66.03278093795551,1012.0567934474161,20.557089115682142,8.857042625605635,2.8643951416489384,O3,Day
P1105,Press2,2025-01-02 06:32:00,207.6238163244905,63.19820171903114,944.3121762469998,19.72175566448519,8.084993585257767,3.410193055189526,O1,Day
P1102,Press2,2025-01-02 06:34:00,206.0579070073719,60.88744966625602,988.7319073721375,20.61654186415381,8.232725846547654,1.7513476972223994,O1,Day
P1103,Press2,2025-01-02 06:36:00,204.00679711378092,64.74061201709196,995.6229291583622,23.61880339172181,9.75195272774188,2.0505532829143935,O4,Day
P1103,Press1,2025-01-02 06:38:00,204.0507202265775,60.15968402358197,981.3593796452004,20.959505072407005,9.24465328400578,2.037162390116363,O1,Day
P1101,Press3,2025-01-02 06:40:00,203.1109840361835,62.52206381235798,1020.864444919905,22.983972621937664,8.778716185893316,2.662505564355102,O2,Day
P1104,Press3,2025-01-02 06:42:00,206.79376924476674,65.80507111390445,988.0383909510284,23.189879635102763,9.87832215159241,2.9289645595112406,O2,Day
P1104,Press1,2025-01-02 06:44:00,204.18381209939398,54.19625995233983,967.6553262383707,23.64949704104295,7.651611152156415,2.8332154929012705,O3,Day
P1100,Press3,2025-01-02 06:46:00,205.42988088206243,65.87660577350056,1018.289680247971,24.071735471021928,9.08375424711078,1.964168515406001,O1,Day
P1104,Press2,2025-01-02 06:48:00,203.66436505761752,63.423053921166044,971.097673096286,21.36861659654812,9.11567713229961,3.2916277536524237,O3,Day
P1103,Press1,2025-01-02 06:50:00,206.43364746200277,60.71660218681495,1016.1885791091302,20.41650326052745,7.826704184755755,1.6460647339989614,O1,Day
P1102,Press3,2025-01-02 06:52:00,202.25958465165024,55.61207219106943,903.1815140935785,21.700419691835503,8.703646070666888,2.4495583960573484,O4,Day
P1102,Press1,2025-01-02 06:54:00,205.49580964153952,57.11076190432985,987.4433915125794,18.95824501307003,9.073892277660853,1.5729700480862805,O4,Day
P1100,Press2,2025-01-02 06:56:00,204.48192287821635,60.073911563147504,973.8084667688528,24.383097468411652,8.372257750176514,2.762994489050436,O3,Day
P1101,Press1,2025-01-02 06:58:00,206.00498873420628,65.7307154891366,939.3188060701552,23.696303126164512,9.170888238741695,3.549047225890597,O3,Day
P1104,Press1,2025-01-02 07:00:00,206.6408663073238,61.5797880219203,1004.1034686492594,21.770480569227797,9.098652203652668,2.7598426029712075,O2,Day
P1102,Press2,2025-01-02 07:02:00,203.7919355915297,60.59905760625475,984.8069667012512,20.60663979905849,8.212345133422158,1.4471871659374203,O2,Day
P1102,Press2,2025-01-02 07:04:00,205.2817357164814,59.66563876877493,941.0700148481885,20.325635614622268,8.980665710952913,2.024698923226845,O4,Day
P1102,Press2,2025-01-02 07:06:00,200.9546025561835,61.04427856610831,1022.545327843255,25.535371660117086,8.206890384140173,1.1536899015235313,O2,Day
P1105,Press2,2025-01-02 07:08:00,208.4956198448198,59.42163592330073,981.2269397891489,20.094685330212606,7.628546955762248,2.6920656530742306,O4,Day
P1105,Press3,2025-01-02 07:10:00,204.57328077620252,57.0161007963698,1005.6611005116494,23.10622604156116,9.820777957591712,2.6024070544683444,O2,Day
P1105,Press3,2025-01-02 07:12:00,205.89620207013687,61.49545045369435,963.9198790042503,23.285764743461336,9.822239086163167,3.1500523168071735,O1,Day
P1105,Press2,2025-01-02 07:14:00,206.93858611881436,66.29188504073437,947.78418603477,22.439745109434263,7.297762174406144,3.623874213020778,O3,Day
P1101,Press3,2025-01-02 07:16:00,202.60350141650164,61.39565639122736,1025.3303819208547,19.834924698220963,8.190731950083702,2.627633961205871,O4,Day
P1103,Press3,2025-01-02 07:18:00,207.84032011400322,67.46003246537228,1044.632573129066,23.306415626062556,10.192814583346971,1.5001101902368488,O1,Day
P1101,Press3,2025-01-02 07:20:00,210.0940383857829,64.59762423606143,1013.8528502739862,25.540122371870815,8.937168645947434,2.8537205286687657,O3,Day
P1105,Press2,2025-01-02 07:22:00,206.37301972854544,63.44642083326523,937.8246399550211,22.852729122025657,8.367142624158877,3.5715441956056937,O1,Day
P1105,Press1,2025-01-02 07:24:00,203.57437018784864,62.13943235529668,1006.7767449271383,21.687218430471223,9.07545682318685,2.3645375588479878,O3,Day
P1105,Press2,2025-01-02 07:26:00,204.60659373870553,57.50609308500938,1015.1291969220638,20.408377338110167,9.760912172333558,2.9028576534651136,O1,Day
P1100,Press1,2025-01-02 07:28:00,206.32664614792802,62.68848530161977,944.744281589938,22.4814185867867,7.491861492687691,2.6609650356543733,O2,Day
P1100,Press1,2025-01-02 07:30:00,202.0263052376823,60.5150661722609,962.5153926717927,18.961869632842713,8.885025352487748,2.2736374745344365,O1,Day
P1102,Press2,2025-01-02 07:32:00,206.4357527796361,59.98082507645662,1018.8060605999631,20.223291729965972,8.020660043116228,1.4272050231313176,O4,Day
P1105,Press1,2025-01-02 07:34:00,198.65183329597642,64.95037580493796,1015.548234714822,23.68809454645526,8.642721735945225,2.9407751151742643,O4,Day
P1104,Press2,2025-01-02 07:36:00,203.67704473180916,63.12462258665186,1007.9793414539388,18.316910555634283,8.407825960893323,2.285434321561244,O2,Day
P1103,Press1,2025-01-02 07:38:00,207.99900867169154,61.40287285968994,1057.5664869570471,24.023929644274865,8.084231727313902,1.4915674448108225,O2,Day
P1105,Press2,2025-01-02 07:40:00,202.27465404913053,61.1931926011725,1006.507374993399,19.02476695876891,8.907184445063917,2.617489518704445,O4,Day
P1100,Press2,2025-01-02 07:42:00,206.18655404566883,62.27249844077434,968.2346487043608,19.477013071480226,8.201668783381049,2.71350311957982,O4,Day
P1101,Press1,2025-01-02 07:44:00,206.8796087430322,59.96949351835511,937.5663696324146,21.372373632110524,8.415386673273396,3.642579346230377,O4,Day
P1100,Press1,2025-01-02 07:46:00,208.59282406599894,68.04512779269224,929.6290705476654,24.44532948644383,9.97659244360487,3.2712958268100794,O1,Day
P1100,Press3,2025-01-02 07:48:00,201.18094085051342,60.9737043814438,885.5367588967644,24.98767661604493,9.137512433640232,3.6019083014254782,O1,Day
P1101,Press2,2025-01-02 07:50:00,202.4935825209998,57.600661771800375,1035.3786672849194,22.092317165806527,8.433547125198348,2.468336312131904,O1,Day
P1105,Press2,2025-01-02 07:52:00,204.7493456605741,60.880763083835426,949.1563009158741,23.958965459183634,8.456412217421551,3.2264425710319955,O3,Day
P1105,Press1,2025-01-02 07:54:00,205.02387242189116,57.24645892861297,923.4338714224544,23.01107748695265,8.972004720522012,3.365027709908764,O1,Day
P1105,Press3,2025-01-02 07:56:00,206.1349790201512,56.680795612302276,964.393359602637,23.194110244670938,9.836210871358645,3.1297412966640312,O4,Day
P1101,Press1,2025-01-02 07:58:00,208.42909168136475,66.36776648246904,957.5731024919617,20.672052983538606,9.605307254128135,3.5904551975984424,O1,Day
P1100,Press3,2025-01-02 08:00:00,202.1910705943165,63.984901991802275,979.624956007471,20.33153191693023,9.379865947479793,2.2710148763058964,O2,Day
P1104,Press3,2025-01-02 08:02:00,204.58268521948813,62.963572109931455,922.2792873756532,22.17600773301683,8.861783368270453,3.6179263607920715,O4,Day
P1105,Press1,2025-01-02 08:04:00,205.53782567437165,58.028459989951955,934.4413609688735,26.619317572381732,9.759229605696273,3.57358376233882,O2,Day
P1103,Press3,2025-01-02 08:06:00,205.6152769224618,59.17923369900437,995.5334415870905,21.84474674261538,8.09125978296871,2.1120699334204667,O4,Day
P1105,Press3,2025-01-02 08:08:00,208.02948528798302,65.03702084571097,976.3656884103912,22.906106278832613,7.96901475351031,3.1226118932591507,O4,Day
P1104,Press1,2025-01-02 08:10:00,205.40067752271094,62.68710840282233,956.096195797493,25.88140187852854,8.843798370191111,3.3529860905327005,O2,Day
P1105,Press3,2025-01-02 08:12:00,204.54340938959325,64.12869530274726,981.4688273293874,20.038436608432477,8.867209104475068,2.8715393052475364,O1,Day
P1103,Press2,2025-01-02 08:14:00,204.22243030867784,60.21082636894995,1006.4422905203537,23.154855352295172,8.883496096764816,1.8757625469505148,O1,Day
P1101,Press3,2025-01-02 08:16:00,202.16292567625484,61.118539794881606,984.4689524616501,25.591684041813313,7.572936415152155,3.0516249845333756,O4,Day
P1105,Press2,2025-01-02 08:18:00,202.99914024951144,66.66224933241469,1040.7547801620651,24.03853656502237,7.774430361743863,2.322499076591431,O2,Day
P1100,Press1,2025-01-02 08:20:00,210.45568842327071,60.17192876401702,996.3521035940671,20.3967966869364,7.87883897261971,2.4281959189924547,O1,Day
P1104,Press3,2025-01-02 08:22:00,204.3224088567178,59.85178588873194,1002.7216443176306,23.243758872153208,8.460711359132553,3.0469430067472745,O2,Day
P1101,Press1,2025-01-02 08:24:00,204.05904433900582,58.29933285267562,996.0163593637627,22.04675094935873,9.407971216066091,2.8799154017496384,O4,Day
P1103,Press1,2025-01-02 08:26:00,204.65095479946996,64.42039889302535,959.59266598906,25.34168355536012,10.344640644161755,2.3957044872476727,O4,Day
P1104,Press1,2025-01-02 08:28:00,205.30526480527465,65.64924855649637,963.0569250926603,20.382594494351782,8.826858734809491,3.1381462313410977,O2,Day
P1100,Press2,2025-01-02 08:30:00,207.37802341368476,55.17697145193709,925.6007999382168,24.508664832417278,8.482540847544028,3.2509544204322443,O2,Day
P1101,Press3,2025-01-02 08:32:00,204.680208200189,64.43507731422264,1015.5114725245885,19.308273075112282,8.587234488029962,2.8699699421411675,O3,Day
P1100,Press1,2025-01-02 08:34:00,205.84015798854506,57.65660501843014,1027.1115658033707,20.671036381531795,7.406701310720122,1.8319718133105876,O3,Day
P1101,Press3,2025-01-02 08:36:00,207.86188682290836,62.578583233088864,940.1060983841658,17.124756431329516,9.198310807311508,3.551060902485199,O1,Day
P1100,Press3,2025-01-02 08:38:00,205.35918309803273,60.52126580034189,989.8521907390492,23.834328314743672,9.389135280824465,2.3487337175406306,O1,Day
P1101,Press1,2025-01-02 08:40:00,205.09315907977114,62.03270917781086,989.9244998743811,22.620525426560206,6.607204637275481,3.245725435345005,O4,Day
P1104,Press2,2025-01-02 08:42:00,204.74896845219985,65.87838257417368,998.5022486068902,22.455569241356105,9.096834486629866,2.9352677767675597,O4,Day
P1104,Press2,2025-01-02 08:44:00,204.10932693682142,59.11685795757351,963.6271106325643,21.18291750727542,8.389768432605758,3.2019683637978473,O1,Day
P1104,Press3,2025-01-02 08:46:00,203.06828017361428,64.08742088843714,1029.157656415874,20.597328708347415,9.628132559183497,2.625988889200169,O3,Day
P1105,Press3,2025-01-02 08:48:00,200.38782982891095,68.27677801602293,987.2154817071176,23.269856950492848,8.40346551260692,3.1145682904679437,O2,Day
P1105,Press3,2025-01-02 08:50:00,204.19107914908938,62.38305526815944,952.8918767980721,19.045973270956136,9.0320905266353,3.1611648903301774,O3,Day
P1103,Press3,2025-01-02 08:52:00,205.41929486126952,60.27304730204805,937.3114257986556,25.342680966372903,7.377925516730718,2.474479941135477,O3,Day
P1102,Press1,2025-01-02 08:54:00,199.66741980510213,60.741945308600314,994.8670072329372,23.98831741250265,8.203824847904727,1.4301542535471108,O2,Day
P1101,Press2,2025-01-02 08:56:00,206.2718626195458,65.66734699108679,1011.1285079310112,21.716448568458528,8.65090655102785,2.702751528122192,O3,Day
P1103,Press3,2025-01-02 08:58:00,208.37630674509157,62.9256476155098,1011.2205059294263,23.869481142641092,8.161708921328385,2.0269324063377425,O1,Day
P1100,Press1,2025-01-02 09:00:00,207.12187129892763,61.311118577133236,991.876951936836,21.61429176721897,9.036784643068938,2.449660955574949,O2,Day
P1102,Press3,2025-01-02 09:02:00,207.53253254144104,67.28182736764647,985.9558106676383,18.807987423284168,8.911825595476554,1.766843517775511,O3,Day
P1101,Press1,2025-01-02 09:04:00,207.43160258308205,62.43172769903834,994.502098375909,21.059510628517437,7.715700537122603,2.8963985233642506,O3,Day
P1102,Press2,2025-01-02 09:06:00,204.27505948922177,57.349067299497946,1094.7964794981067,24.532039599312817,7.450710335784191,0.17268096539943095,O2,Day
P1105,Press1,2025-01-02 09:08:00,205.81953448510376,63.743278358029514,984.6621160677131,24.58032952509416,10.191503926343994,2.944996513390722,O3,Day
P1100,Press3,2025-01-02 09:10:00,202.33739056933624,61.9024182592238,1005.9734330065502,24.890766430087798,8.837138200172275,2.257735497512567,O2,Day
P1105,Press1,2025-01-02 09:12:00,205.39688212792618,62.86625005827455,963.9005068899653,21.633919447872085,9.987493070533038,3.2563273995672017,O1,Day
P1102,Press1,2025-01-02 09:14:00,200.89089270703977,61.44064939779119,898.2313406381763,25.570807426672335,9.366012918329469,2.7849832532963195,O1,Day
P1100,Press2,2025-01-02 09:16:00,208.15092771179147,60.991614123226725,917.7347713413816,22.681752368349493,7.195806171965839,3.3199737516453287,O4,Day
P1102,Press3,2025-01-02 09:18:00,207.69278108483905,60.098636049607066,961.532234957593,21.76964622209394,7.4379758438747405,2.1169564278910173,O1,Day
P1105,Press2,2025-01-02 09:20:00,200.19236472365571,58.419025318449265,1000.445653430503,22.497198357388537,8.742102450483795,2.8552574922392115,O2,Day
P1104,Press3,2025-01-02 09:22:00,204.84964939372168,61.94741222945058,971.3058579770045,25.35367156919235,8.188645456295887,3.112051993719964,O4,Day
P1100,Press3,2025-01-02 09:24:00,207.5929782535609,68.90460772733772,978.4380983275387,20.535404525601365,8.724339899483645,2.7284570197519664,O1,Day
P1100,Press1,2025-01-02 09:26:00,201.61210373847223,66.52237182024881,1069.5590072273844,19.28078334779167,8.980514118209944,1.5141659017304605,O4,Day
P1103,Press1,2025-01-02 09:28:00,204.0038149680146,58.49309326370002,985.6459746636218,22.880863861620714,8.439324852598197,2.1583380657754123,O3,Day
P1103,Press1,2025-01-02 09:30:00,206.9468464326857,65.35636975278187,955.4525962280838,21.12700703351166,8.588245405579052,2.508969627855174,O4,Day
P1105,Press2,2025-01-02 09:32:00,203.43414071129703,59.52304454494133,919.7005862338417,22.701111635563194,8.899622619829287,3.8142826796618956,O1,Day
P1105,Press2,2025-01-02 09:34:00,207.72467448763354,65.44217444610378,1002.8108538953791,22.751877594530708,9.233231975592838,2.8329214275514762,O4,Day
P1100,Press3,2025-01-02 09:36:00,207.99919346309198,56.78936985065709,984.9211630686062,20.600253401301227,8.238623539465273,2.407528572616616,O1,Day
P1102,Press2,2025-01-02 09:38:00,203.39709013463087,60.83614320914755,937.7297385093159,24.002009507592383,9.728170811475621,2.2518540742856668,O3,Day
P1105,Press3,2025-01-02 09:40:00,204.85971809958917,62.1101940683873,885.3191911178944,22.67019103450868,8.971958800684435,3.9246196034394405,O1,Day
P1102,Press2,2025-01-02 09:42:00,202.8366348749277,63.10841307429227,988.3855861314946,21.916344388706182,8.30382682953415,1.3611609327864866,O2,Day
P1104,Press2,2025-01-02 09:44:00,198.6647141343959,61.61110903295635,912.4801998314844,22.85195785204379,9.367165926070598,3.6591857026025503,O4,Day
P1102,Press1,2025-01-02 09:46:00,204.3439622826818,64.1288788874429,990.3568933466328,21.582064075709102,7.681569671013997,1.7482889664083077,O1,Day
P1103,Press2,2025-01-02 09:48:00,206.5996590402326,62.138076055983944,972.2603803275842,21.722455489508317,9.814736861747232,2.258439908840792,O3,Day
P1104,Press2,2025-01-02 09:50:00,203.63503397901542,67.77387349551034,899.1570280491615,23.13570331498462,8.709637140650726,3.9707297564142165,O4,Day
P1105,Press3,2025-01-02 09:52:00,207.91724126471973,63.34646021821454,972.2805264591256,22.60291603267781,10.047761188420019,3.0651576678042622,O2,Day
P1105,Press2,2025-01-02 09:54:00,203.64504551348824,59.13629831045695,996.1015919734357,20.25556660152953,8.372966991091776,2.781342021769123,O1,Day
P1102,Press2,2025-01-02 09:56:00,205.15830808239068,61.1677345298629,969.0086679180139,25.026901159809466,10.923925185302938,1.638617876498401,O3,Day
P1101,Press2,2025-01-02 09:58:00,205.93984177538076,58.17772413584718,1005.9799702778319,21.392959488599054,9.184628411073753,2.905562631441429,O3,Day
P1105,Press3,2025-01-02 10:00:00,207.52360150730087,65.54199272552309,948.1053451140201,22.473673869335496,7.9933430516495205,3.548623489194951,O4,Day
P1103,Press2,2025-01-02 10:02:00,201.7226711100144,58.64150680760986,924.0570027467755,22.403397962117353,8.341522068635634,2.663404469667964,O4,Day
P1103,Press3,2025-01-02 10:04:00,205.77496490531448,63.63858468481543,1044.2696072745568,20.160186796257705,9.046009399170215,1.5991809194646238,O4,Day
P1105,Press2,2025-01-02 10:06:00,202.6218191285734,67.9913650525006,996.6561072155495,22.19905489573381,9.158229152234375,2.80751562861946,O1,Day
P1104,Press2,2025-01-02 10:08:00,204.89865632839462,62.342062262918056,1018.6211712305158,22.49913496304639,7.814222107435452,2.4338564318746707,O3,Day
P1100,Press1,2025-01-02 10:10:00,202.72351878037708,61.20374125196247,1024.332167712761,24.625505287667682,8.70830324538549,2.01093695065861,O4,Day
P1102,Press3,2025-01-02 10:12:00,204.40274788047662,65.65370780903112,981.2806483625254,23.363804018955577,8.499275220225767,1.594423098305536,O4,Day
P1103,Press3,2025-01-02 10:14:00,206.88152717602873,63.297096246431934,990.0576597086338,19.242233731107685,10.049364784940613,2.1661873411677606,O4,Day
P1104,Press2,2025-01-02 10:16:00,204.8563414635353,65.2028689743675,975.7521600798133,26.9524193267632,8.375590246159218,2.9726693177912322,O4,Day
P1103,Press1,2025-01-02 10:18:00,202.7284255744135,55.02250421300266,973.9627791885592,21.501890104953667,9.567789798798568,2.112416783152925,O3,Day
P1102,Press1,2025-01-02 10:20:00,204.5094098247353,66.6876658433255,951.9352742152007,22.785438624825247,8.658261541928255,2.042721821410939,O1,Day
P1100,Press3,2025-01-02 10:22:00,203.1037295980753,61.74970374366436,1022.9703685530609,25.160806571661748,7.838036047208535,2.117802858038019,O4,Day
P1103,Press1,2025-01-02 10:24:00,205.46151946769677,59.503795344446246,1063.9664280801942,19.67467131843263,8.495238438681985,1.1151656590831336,O4,Day
P1105,Press3,2025-01-02 10:26:00,205.8199702413592,63.90369675745687,936.8912577396068,25.466749100710782,10.015375043724516,3.552073458173584,O2,Day
P1105,Press2,2025-01-02 10:28:00,204.76964067098467,58.998913445432706,1004.4548522465342,22.730645837290083,8.840286149466504,2.58485101581942,O3,Day
P1100,Press1,2025-01-02 10:30:00,203.7758490186859,61.48211914268679,1016.9690036947562,19.96502361166734,8.169749013585246,2.1987912247973234,O2,Day
P1105,Press2,2025-01-02 10:32:00,206.87543969206587,64.20078060090887,966.8786559075044,23.88790482501622,9.03624486112379,3.03445024758176,O1,Day
P1104,Press3,2025-01-02 10:34:00,206.26356680729734,57.58616045866739,975.491384044265,22.65229013056067,9.637855955107904,3.143690247445873,O3,Day
P1104,Press1,2025-01-02 10:36:00,204.52446232706023,61.67479632894484,1006.6649743719322,24.75448437529715,7.876572943376395,2.664875891893095,O4,Day
P1101,Press1,2025-01-02 10:38:00,201.01688088201678,60.7040933665337,975.6570635326849,25.013183099652856,8.575211580295505,3.2568175050605817,O4,Day
P1102,Press2,2025-01-02 10:40:00,203.0208741507327,64.7910086519853,948.202608232016,24.52920870467176,8.518068011242368,2.034991129020722,O2,Day
P1103,Press2,2025-01-02 10:42:00,206.1693668959572,62.670819031313876,944.8535511668762,19.63101483175304,8.307855869933931,2.595414102365444,O1,Day
P1103,Press2,2025-01-02 10:44:00,204.48832786029027,59.21009552942482,969.9700866436834,22.06785595381651,8.483304781795983,1.8992895087538126,O3,Day
P1100,Press1,2025-01-02 10:46:00,205.73435713437397,58.72153180953711,955.4010430709926,23.121650341065354,8.914270219711732,2.506436429783636,O3,Day
P1104,Press1,2025-01-02 10:48:00,206.79965437871763,65.36395520050155,1076.5335987292635,20.844149500452215,9.29702701310947,1.9802560594939993,O3,Day
P1101,Press1,2025-01-02 10:50:00,207.14985008773255,61.243719194229605,921.8688479073362,24.123050699315293,7.712580182589929,3.748895403582359,O4,Day
P1103,Press3,2025-01-02 10:52:00,203.94634550268097,65.74516467200175,947.0023815862112,21.62768837894861,8.007252449577777,2.5332452311005857,O2,Day
P1103,Press2,2025-01-02 10:54:00,203.72688055536014,57.751891185029265,1003.7927623133528,22.070088419253338,8.091400612205783,1.8347180621314012,O3,Day
P1101,Press2,2025-01-02 10:56:00,202.27547882923866,65.52159465699862,925.305506213515,19.70885206159068,8.677173902457968,3.829123381277292,O3,Day
P1105,Press2,2025-01-02 10:58:00,208.70186609852334,61.24661757486766,999.0563409796085,23.897200275846092,7.636625740750845,2.8250085182008595,O4,Day
P1102,Press2,2025-01-02 11:00:00,205.74532139159416,57.94747370266583,1051.2804779597038,24.46879100002971,8.042403368863852,0.7059987779767849,O4,Day
P1104,Press3,2025-01-02 11:02:00,205.46760246714322,61.950151447273214,996.4547898683803,22.38771823941064,8.203861434076602,3.0104932814251,O2,Day
P1104,Press2,2025-01-02 11:04:00,202.1896198336167,64.1348915688642,1031.4657551920202,23.60936889107302,8.94105594188505,2.1559444055913217,O1,Day
P1101,Press1,2025-01-02 11:06:00,202.60092819165314,64.6222335278928,1002.7508655802598,22.558358419709737,9.555756010583309,3.094127862070587,O1,Day
P1102,Press3,2025-01-02 11:08:00,205.18744223497563,68.44900012106558,974.2399080883027,20.60775209541899,8.888524894310109,2.006634578168903,O1,Day
P1101,Press3,2025-01-02 11:10:00,205.86224595862723,64.40699858187065,949.5522663270949,24.8687554587449,7.985374844940141,3.4505546682645454,O1,Day
P1103,Press1,2025-01-02 11:12:00,207.89004740524982,62.384654836564614,1087.2485843204458,20.539915948266298,10.017893626842463,1.099002058765238,O4,Day
P1105,Press1,2025-01-02 11:14:00,205.4476708708017,57.90963661442352,927.1598208523706,22.599923177507474,8.424040279965077,3.6195862277685924,O3,Day
P1105,Press3,2025-01-02 11:16:00,206.3202092229919,69.05984135105453,974.1216782163405,18.914689524409255,8.968614018173472,3.237408138451122,O4,Day
P1105,Press3,2025-01-02 11:18:00,207.3789034581508,62.56149027316507,1025.3310098383197,21.65291937671569,7.466888007891837,2.4391964076446113,O4,Day
P1103,Press2,2025-01-02 11:20:00,203.05794402817025,58.72878581699818,951.9584118385552,21.750777544783567,8.027865584365967,2.3325120571402227,O4,Day
P1100,Press1,2025-01-02 11:22:00,205.79787090515728,63.74602871334972,1072.2046196092922,18.738593302481952,8.486779058661671,1.360243102915863,O1,Day
P1103,Press1,2025-01-02 11:24:00,205.438657930636,65.8597143588327,1026.9710853870533,23.49861822555735,9.402337914733032,1.676992050492572,O4,Day
P1104,Press1,2025-01-02 11:26:00,202.8215326624615,67.20704477702763,988.4603739544233,20.75633479240287,8.399711586367955,2.9798821519186727,O2,Day
P1101,Press2,2025-01-02 11:28:00,205.59720441410505,62.07992988630397,1031.9064783271785,22.402051929981358,7.710084873729064,2.4889994641214837,O3,Day
P1103,Press3,2025-01-02 11:30:00,206.95607428754164,59.51128207027563,958.8460581201279,21.18015982168923,8.32455819371756,2.6541715960477084,O3,Day
P1104,Press3,2025-01-02 11:32:00,203.62621416104844,58.881143054629916,918.9112673138385,22.897385511189597,6.875749784649074,3.71857186219909,O4,Day
P1103,Press3,2025-01-02 11:34:00,205.38785693953255,61.354522312770484,974.106467089494,19.622429387175206,9.30661331439205,2.1448281599060413,O1,Day
P1103,Press1,2025-01-02 11:36:00,206.9794867793427,64.48402370908686,994.4359635384822,23.92424093486244,8.282026836132635,2.154640090764021,O4,Day
P1104,Press3,2025-01-02 11:38:00,203.11347068122794,62.888654909369315,1045.238697636353,23.72854548709166,8.863997475977884,2.15802049693416,O2,Day
P1102,Press1,2025-01-02 11:40:00,208.83453344098876,58.71620803037088,922.2226192282934,24.687262973668176,8.138480281908247,2.214832086587654,O4,Day
P1102,Press1,2025-01-02 11:42:00,202.3370766550459,61.62522681088702,990.777528426053,20.737450662996903,8.501997941085394,1.8563081613212131,O1,Day
P1105,Press2,2025-01-02 11:44:00,206.49440301524095,59.52010764856287,988.9921483497893,20.88888243276755,8.5532013427858,2.791266340001039,O4,Day
P1105,Press1,2025-01-02 11:46:00,209.4328089197896,58.67255834062514,965.2974007888783,22.551677504607632,7.537296507784678,3.067137722460645,O2,Day
P1102,Press2,2025-01-02 11:48:00,206.23645175418645,60.12294062680469,988.9729334662672,21.731682272033314,8.173992662005423,1.5671441316192514,O3,Day
P1102,Press1,2025-01-02 11:50:00,205.74246920264426,63.798229687580104,1000.3137210564704,23.066537108872744,8.030401024488114,1.4810548243673878,O2,Day
P1101,Press2,2025-01-02 11:52:00,206.17018721479081,64.54288673036751,1019.6089240967096,23.714304883863612,8.028500081997613,2.548302254547933,O1,Day
P1105,Press1,2025-01-02 11:54:00,204.48807343056762,64.71989360160039,1041.2664386167426,21.704216112872846,8.747346240486223,2.534868423841833,O1,Day
P1101,Press1,2025-01-02 11:56:00,207.42601522356196,58.699990022228455,941.7736718093593,17.290154404104083,8.29115218729715,3.553497168031959,O2,Day
P1100,Press3,2025-01-02 11:58:00,203.90153345139368,65.49345006817339,982.9559261818216,23.232437601910636,8.610653293325875,2.2903365981648425,O2,Day
P1101,Press2,2025-01-02 12:00:00,212.17457701979865,60.46538836948103,1047.4231484176908,23.181336525699074,7.106376233671657,2.502408928147344,O1,Day
P1104,Press1,2025-01-02 12:02:00,207.50532882365783,62.111549584947724,949.8811360354026,20.09589317184708,9.358234956063038,3.3218852433971757,O4,Day
P1100,Press1,2025-01-02 12:04:00,209.52116408979444,62.39089231872748,961.7512565725827,21.567558076853334,7.398270482669787,2.746673760263402,O2,Day
P1101,Press3,2025-01-02 12:06:00,202.00750806325385,63.35491088234534,885.5288961451929,20.447896436419555,9.769176332000914,4.080320120473539,O4,Day
P1105,Press3,2025-01-02 12:08:00,202.39752021804,57.05282628749198,941.263513504386,21.423572285941102,8.790170383113251,3.231400043936023,O3,Day
P1105,Press2,2025-01-02 12:10:00,201.32484076962126,65.8032931154131,1037.6435932631423,22.78843136652238,7.766328317491887,2.31495732342582,O4,Day
P1102,Press3,2025-01-02 12:12:00,203.4891043385006,65.03176327614645,967.9923726877673,22.57100510318929,9.516370666032591,1.808784880793119,O1,Day
P1100,Press2,2025-01-02 12:14:00,204.94675948413985,64.84387499291353,1010.9031845636998,26.13868654736848,8.038970348634466,2.1755548039167487,O2,Day
P1103,Press2,2025-01-02 12:16:00,204.6810421851488,64.98123745243252,995.6891568773137,22.877486600682413,8.966347655459643,2.107904496497102,O2,Day
P1103,Press1,2025-01-02 12:18:00,206.16222596307446,63.46549241537814,950.853471482888,23.29817511867498,7.624707393111175,2.327423380502655,O2,Day
P1104,Press2,2025-01-02 12:20:00,203.69138383845058,62.724630075121084,1012.8249466242067,19.59489929399637,9.846758625935854,2.489201623641091,O1,Day
P1105,Press2,2025-01-02 12:22:00,200.35245750545008,64.7864726258376,932.7551607457115,26.493924483089454,8.226650268143725,3.347000409850748,O2,Day
