part_number,machine_number,datetime,temperature,pressure,measurement,operator,shift
P1000,M2,2025-01-02 04:02:00,196.3552962466753,48.94558454269455,13.03025626061063,O1,Day
P1001,M2,2025-01-02 04:04:00,196.4391060864612,52.306278658367084,14.040582185012077,O2,Day
P1001,M2,2025-01-02 04:06:00,193.89702739022795,51.63342803808305,14.03935171165238,O1,Day
P1000,M2,2025-01-02 04:08:00,193.21098119243865,48.04212549427145,13.040954781129201,O2,Day
P1004,M1,2025-01-02 04:10:00,194.59180794082144,48.0520788813702,13.382837157433727,O4,Day
P1001,M2,2025-01-02 04:12:00,196.08022217701392,54.16072801001428,14.082291266764098,O2,Day
P1004,M2,2025-01-02 04:14:00,192.219606999625,47.40451677024794,13.338601940609882,O2,Day
P1000,M1,2025-01-02 04:16:00,194.84892410830125,51.78692038777248,13.126608758033836,O4,Day
P1001,M2,2025-01-02 04:18:00,197.96912033404854,52.80537755966917,14.137380396847515,O4,Day
P1001,M2,2025-01-02 04:20:00,200.81863768893032,49.04795417225942,14.070317604267354,O3,Day
P1000,M1,2025-01-02 04:22:00,196.9740795594434,50.936068568257994,13.166218079307422,O1,Day
P1000,M2,2025-01-02 04:24:00,197.77524604680696,52.855078337174014,13.091737287960688,O3,Day
P1000,M2,2025-01-02 04:26:00,197.31579195079533,49.32449661445087,13.190060372398625,O2,Day
P1000,M1,2025-01-02 04:28:00,193.03963340227102,51.75464516078935,13.10909750415731,O2,Day
P1004,M2,2025-01-02 04:30:00,191.2662477548094,47.55054018197904,13.51103464377373,O3,Day
P1002,M2,2025-01-02 04:32:00,192.92024438781004,51.76075808295876,13.949694088527512,O2,Day
P1001,M2,2025-01-02 04:34:00,197.00203461417377,50.36881522798735,13.970922492083854,O4,Day
P1004,M2,2025-01-02 04:36:00,195.5603795550663,50.584757945338794,13.446699211133636,O2,Day
P1002,M1,2025-01-02 04:38:00,196.03459500071133,50.99751349828694,13.853751694055154,O2,Day
P1002,M2,2025-01-02 04:40:00,193.73683842966028,52.786370003335904,13.646991495147395,O1,Day
P1001,M1,2025-01-02 04:42:00,194.7006268530437,48.307918959726805,13.973200014152466,O2,Day
P1000,M1,2025-01-02 04:44:00,198.236268131845,50.4709540600793,12.857700778391624,O1,Day
P1002,M1,2025-01-02 04:46:00,200.75940981955375,50.31310016956934,13.833695331176365,O2,Day
P1000,M2,2025-01-02 04:48:00,194.52660325970265,50.00189450614452,13.109430091199433,O2,Day
P1001,M1,2025-01-02 04:50:00,195.66294369782628,44.99380478203122,13.996743490412614,O2,Day
P1000,M1,2025-01-02 04:52:00,203.16858265070388,51.18458640908269,13.396467007344189,O2,Day
P1000,M1,2025-01-02 04:54:00,192.27958031344716,51.1730219980281,13.249464439566875,O3,Day
P1001,M1,2025-01-02 04:56:00,197.3066528797199,51.588095510932135,14.141041769027098,O2,Day
P1002,M1,2025-01-02 04:58:00,199.5839094247508,48.202906288586895,13.90688035614013,O2,Day
P1002,M2,2025-01-02 05:00:00,197.25075761161182,51.67220395792868,13.66773445943939,O4,Day
P1002,M1,2025-01-02 05:02:00,199.28539135071472,51.3143129177462,13.70315262108337,O4,Day
P1004,M2,2025-01-02 05:04:00,194.66106052233835,50.49888852232198,13.652118905640922,O1,Day
P1003,M2,2025-01-02 05:06:00,196.74979634972806,48.94361950557748,13.685725465324929,O2,Day
P1002,M1,2025-01-02 05:08:00,195.14185178108963,46.103574545104934,13.810722675262344,O2,Day
P1002,M2,2025-01-02 05:10:00,199.80561058159648,47.491152831318665,13.86288890565857,O2,Day
P1001,M1,2025-01-02 05:12:00,189.00197696251104,50.40014306175525,13.969020463176056,O1,Day
P1001,M1,2025-01-02 05:14:00,197.192694366455,51.77022820349285,14.006081650540898,O1,Day
P1004,M1,2025-01-02 05:16:00,197.49526838562477,53.66411769494567,13.418828943524423,O1,Day
P1001,M1,2025-01-02 05:18:00,191.75298780715536,51.7738081226407,13.947903855183093,O1,Day
P1004,M2,2025-01-02 05:20:00,196.829459402381,51.969157159619606,13.647913925162692,O3,Day
P1001,M2,2025-01-02 05:22:00,198.32483863117065,52.28540813502491,14.218589708657527,O2,Day
P1004,M1,2025-01-02 05:24:00,195.34411266485245,50.3624512165461,13.35940932876341,O2,Day
P1000,M2,2025-01-02 05:26:00,189.9532977993988,46.25834101653981,13.00550924715875,O3,Day
P1001,M1,2025-01-02 05:28:00,187.7711115928503,47.33744511035362,13.972572454653438,O4,Day
P1003,M1,2025-01-02 05:30:00,200.26470057501652,50.81412141682881,13.81731672524632,O4,Day
P1002,M1,2025-01-02 05:32:00,198.325535356877,52.43811053737116,14.068567234446533,O1,Day
P1003,M1,2025-01-02 05:34:00,195.1894791701143,52.10802810033275,13.779030501919245,O3,Day
P1001,M1,2025-01-02 05:36:00,196.16437196674084,52.47510375582256,14.162319007624692,O3,Day
P1002,M2,2025-01-02 05:38:00,194.7161161542982,49.0791682263063,14.02696895357692,O1,Day
P1004,M1,2025-01-02 05:40:00,191.6935419434657,49.60105622621882,13.485339216081455,O1,Day
P1004,M2,2025-01-02 05:42:00,196.95794369614788,53.06879913818552,13.549072716463648,O3,Day
P1000,M2,2025-01-02 05:44:00,199.7440677842201,48.83486389676672,13.054204077601858,O3,Day
P1001,M1,2025-01-02 05:46:00,197.79507472035556,47.44909038406685,13.99306209691294,O2,Day
P1002,M1,2025-01-02 05:48:00,190.04304438702644,47.990353643120244,13.735804293177587,O4,Day
P1002,M2,2025-01-02 05:50:00,197.32386283948819,51.082582928186994,13.839835210313646,O1,Day
P1003,M1,2025-01-02 05:52:00,197.09483718431062,45.74056352115254,13.571989112501365,O2,Day
P1002,M2,2025-01-02 05:54:00,193.52021108593158,48.78690259170132,13.70549580264002,O2,Day
P1000,M2,2025-01-02 05:56:00,198.12446445883998,47.51342340249169,13.202283907405693,O3,Day
P1003,M1,2025-01-02 05:58:00,202.98413551054279,48.90680887610943,13.476239992442832,O4,Day
P1000,M2,2025-01-02 06:00:00,200.1179760424247,48.817162940149544,13.213193591001898,O3,Day
P1003,M2,2025-01-02 06:02:00,199.3402218540206,54.076010910249735,13.596692253190849,O4,Day
P1002,M2,2025-01-02 06:04:00,190.70537909972472,51.61650220771817,13.570436219552564,O4,Day
P1000,M2,2025-01-02 06:06:00,199.55936531227815,50.31906062790592,13.164418395129665,O3,Day
P1000,M1,2025-01-02 06:08:00,198.06606910543533,49.46153346453727,13.199011145871678,O1,Day
P1001,M1,2025-01-02 06:10:00,198.60311096935544,47.80440797636315,13.957131051893086,O3,Day
P1002,M2,2025-01-02 06:12:00,197.19172642105846,50.82764258098785,13.943158635429224,O4,Day
P1003,M2,2025-01-02 06:14:00,195.9607266379335,52.09555087821528,13.70073409058938,O2,Day
P1000,M1,2025-01-02 06:16:00,190.96434843264092,47.25021088906645,13.063192266589242,O4,Day
P1004,M1,2025-01-02 06:18:00,190.1985347424591,49.903662738115536,13.262818677695309,O2,Day
P1003,M1,2025-01-02 06:20:00,193.85469496010109,50.6991094143992,13.544787977792476,O3,Day
P1002,M1,2025-01-02 06:22:00,194.83781757593115,49.32199315122241,13.683090394799612,O2,Day
P1001,M2,2025-01-02 06:24:00,195.43306559086227,52.185668625975275,14.214331839382524,O2,Day
P1000,M2,2025-01-02 06:26:00,196.03904320262384,50.52145433616023,13.049804318100215,O3,Day
P1004,M1,2025-01-02 06:28:00,192.03727750883175,51.39109823853233,13.4200684925044,O2,Day
P1004,M1,2025-01-02 06:30:00,194.09171670900747,48.47808285066189,13.558304824253911,O2,Day
P1002,M1,2025-01-02 06:32:00,191.1655638027488,50.410498579503304,13.593983494190887,O2,Day
P1002,M2,2025-01-02 06:34:00,193.75439505205065,51.90107081557164,13.739124870577214,O4,Day
P1001,M2,2025-01-02 06:36:00,194.1908842658553,52.16280548312463,14.161283767039587,O4,Day
P1001,M2,2025-01-02 06:38:00,193.5156359489374,51.39856524363478,14.35205569032852,O4,Day
P1001,M2,2025-01-02 06:40:00,192.2476438325574,50.99354396031237,14.132086830205683,O3,Day
P1001,M1,2025-01-02 06:42:00,195.92300351256824,48.71055638812711,14.243928354482295,O3,Day
P1001,M1,2025-01-02 06:44:00,194.4412992463767,48.14767702489086,14.280731515298335,O1,Day
P1001,M1,2025-01-02 06:46:00,189.1430493215295,50.21572275293617,14.109724019760392,O3,Day
P1003,M1,2025-01-02 06:48:00,195.8634298748346,51.96054280597363,13.409252569759015,O2,Day
P1003,M1,2025-01-02 06:50:00,193.0905916070023,49.049646535579434,13.3958874546853,O2,Day
P1001,M2,2025-01-02 06:52:00,195.2114763420336,50.51957339557498,13.932391120339672,O1,Day
P1003,M1,2025-01-02 06:54:00,198.6451581541728,51.83998230414887,13.618761752782406,O3,Day
P1004,M1,2025-01-02 06:56:00,190.6895597191631,50.11441673527236,13.231645719384613,O4,Day
P1001,M2,2025-01-02 06:58:00,193.08154163286562,50.60527067716965,14.094674443944031,O3,Day
P1002,M1,2025-01-02 07:00:00,195.65619157860002,49.21693615073692,13.8107974233277,O1,Day
P1001,M2,2025-01-02 07:02:00,188.89358582575466,51.38690322036137,14.094462483251478,O4,Day
P1000,M2,2025-01-02 07:04:00,194.01691047147668,48.12906113044099,13.130098230922446,O2,Day
P1004,M1,2025-01-02 07:06:00,196.24699497148467,51.01230305400135,13.452554828456986,O4,Day
P1002,M2,2025-01-02 07:08:00,196.7399925911006,50.4902689414241,13.86009147427437,O1,Day
P1003,M2,2025-01-02 07:10:00,193.42319792839655,50.718042938642746,13.668673134828406,O4,Day
P1003,M2,2025-01-02 07:12:00,194.17901436775546,50.442745637234104,13.399442028737058,O4,Day
P1003,M2,2025-01-02 07:14:00,200.35781528005668,51.70655630343907,13.558405069716224,O3,Day
P1000,M1,2025-01-02 07:16:00,193.74951173975742,50.61251400020654,13.315230904027336,O2,Day
P1004,M2,2025-01-02 07:18:00,196.07636365535382,50.78362317239346,13.61751184580535,O3,Day
P1003,M1,2025-01-02 07:20:00,197.73737773476225,50.443809584462294,13.560071122858412,O2,Day
P1003,M2,2025-01-02 07:22:00,195.5968917496723,51.2347076264999,13.417426660333247,O2,Day
P1000,M1,2025-01-02 07:24:00,193.53138721596184,49.910766437789256,13.105240224317454,O3,Day
P1003,M1,2025-01-02 07:26:00,198.4796438735475,48.91913791098776,13.58779805269822,O2,Day
P1000,M2,2025-01-02 07:28:00,195.91644101575818,50.04416542847504,13.302165068913544,O4,Day
P1004,M2,2025-01-02 07:30:00,193.18371308210797,49.56115729900402,13.493904302297558,O3,Day
P1000,M1,2025-01-02 07:32:00,192.2880522781172,51.197541042938326,13.063035998389584,O4,Day
P1003,M2,2025-01-02 07:34:00,195.56059606926843,49.52538049022318,13.546989531353365,O1,Day
P1004,M1,2025-01-02 07:36:00,192.5115047091335,48.781680102045044,13.54755524099237,O2,Day
P1002,M1,2025-01-02 07:38:00,188.87392443974312,51.19241078011982,13.818737139100492,O3,Day
P1000,M2,2025-01-02 07:40:00,196.07727089573083,50.956317716208055,13.1359880363668,O4,Day
P1000,M2,2025-01-02 07:42:00,195.71214745172296,50.12788888866109,13.19899306839202,O4,Day
P1002,M2,2025-01-02 07:44:00,192.09482925753943,52.10094058168318,13.742946363525785,O2,Day
P1003,M1,2025-01-02 07:46:00,197.78730494151583,48.20386001713775,13.432709889544999,O3,Day
P1003,M2,2025-01-02 07:48:00,194.30637069500028,49.044459658991386,13.690034629309084,O3,Day
P1004,M1,2025-01-02 07:50:00,192.67751867986442,48.77450197021255,13.696795125622963,O3,Day
P1002,M1,2025-01-02 07:52:00,195.77957546349577,49.5203990736046,13.707953739357333,O3,Day
P1002,M2,2025-01-02 07:54:00,201.25176553332756,50.63248443764126,14.009509059681406,O3,Day
P1000,M1,2025-01-02 07:56:00,195.41499586836963,50.97739681695345,13.260188190960456,O4,Day
P1000,M1,2025-01-02 07:58:00,198.29775908433578,50.49071307973469,13.00027743912663,O3,Day
P1000,M1,2025-01-02 08:00:00,191.70357282922873,47.469315761647266,13.17596045742484,O1,Day
P1001,M1,2025-01-02 08:02:00,194.06998115620812,52.98184924374859,14.104090786103066,O4,Day
P1004,M1,2025-01-02 08:04:00,195.9619536262976,51.96755408172854,13.620562209154743,O4,Day
P1002,M1,2025-01-02 08:06:00,197.621832570121,49.89116141318697,13.675397881922189,O2,Day
P1003,M1,2025-01-02 08:08:00,202.6618917130723,50.34987440213724,13.774080701287001,O2,Day
P1001,M1,2025-01-02 08:10:00,196.69455683647627,48.51638372103341,14.056206558996013,O1,Day
P1004,M1,2025-01-02 08:12:00,189.65564710312702,50.56842821940989,13.51997455768936,O4,Day
P1002,M2,2025-01-02 08:14:00,196.02367868438535,49.00280618643059,13.923620838667016,O3,Day
P1003,M2,2025-01-02 08:16:00,199.41401355328205,49.99792233401512,13.708097243394421,O1,Day
P1004,M2,2025-01-02 08:18:00,200.22572144684867,54.4912788963849,13.786076091981725,O2,Day
P1000,M2,2025-01-02 08:20:00,192.953230720215,47.09867968834852,12.99365254928438,O3,Day
P1002,M2,2025-01-02 08:22:00,192.5866978515478,48.54161598285432,13.60909147688297,O2,Day
P1003,M1,2025-01-02 08:24:00,196.5556746176608,52.280687920155295,13.528982180536294,O1,Day
P1001,M2,2025-01-02 08:26:00,194.8871001106833,49.973754417857464,14.0498708351514,O1,Day
P1001,M1,2025-01-02 08:28:00,193.66169122602258,49.82647030881719,13.960802514555567,O4,Day
P1002,M1,2025-01-02 08:30:00,200.96137577312314,51.269831814609326,13.835162215115375,O2,Day
P1000,M1,2025-01-02 08:32:00,191.9421125692589,49.935478055486726,12.977654647914278,O1,Day
P1003,M1,2025-01-02 08:34:00,195.86237357485422,48.04129364216616,13.501962600173673,O2,Day
P1002,M1,2025-01-02 08:36:00,198.58141877455571,50.3883816689071,13.872333378134936,O3,Day
P1004,M2,2025-01-02 08:38:00,196.00540721393267,50.668675757246355,13.474985637450335,O2,Day
P1000,M2,2025-01-02 08:40:00,195.50790028678696,51.057350025944096,13.194707929063581,O1,Day
P1003,M1,2025-01-02 08:42:00,202.20276564777885,51.16565643663537,13.715316422048904,O2,Day
P1003,M1,2025-01-02 08:44:00,198.15919569107976,50.8069968212746,13.684796274780428,O4,Day
P1001,M2,2025-01-02 08:46:00,191.56654490645272,48.24370389676064,14.18424663080284,O2,Day
P1000,M1,2025-01-02 08:48:00,196.8012140895721,49.96834326114563,13.24563569221376,O1,Day
P1004,M2,2025-01-02 08:50:00,188.80341474916364,50.08255434623766,13.282450008344238,O3,Day
P1001,M2,2025-01-02 08:52:00,195.85591552349445,50.25551889137085,14.123698137578485,O3,Day
P1000,M1,2025-01-02 08:54:00,194.50739239658503,50.644886245194776,13.203124970005865,O4,Day
P1000,M2,2025-01-02 08:56:00,199.4112876231385,50.291256172393204,13.42079256867893,O1,Day
P1000,M1,2025-01-02 08:58:00,196.68823133172057,49.35857263100965,13.145376448191882,O4,Day
P1003,M2,2025-01-02 09:00:00,194.42050852282668,47.60081823706967,13.501005567058465,O4,Day
P1003,M1,2025-01-02 09:02:00,197.16589601315567,53.03110895898419,13.446853319968364,O1,Day
P1002,M1,2025-01-02 09:04:00,197.2159508418418,50.01738926507813,13.607715730284854,O1,Day
P1000,M1,2025-01-02 09:06:00,194.9298510693616,49.32863302186644,13.0800823593685,O1,Day
P1003,M1,2025-01-02 09:08:00,196.9650336577122,50.87743989844811,13.701229593374652,O1,Day
P1000,M1,2025-01-02 09:10:00,202.47717669205244,50.16513823051149,13.398332756852746,O4,Day
P1002,M2,2025-01-02 09:12:00,202.56592701533026,51.356422240499526,14.006324877908694,O4,Day
P1003,M2,2025-01-02 09:14:00,196.90823996011733,50.40331852405307,13.687959718425951,O2,Day
P1003,M2,2025-01-02 09:16:00,186.33937735405283,50.30316399049336,13.401239334231372,O4,Day
P1000,M2,2025-01-02 09:18:00,194.27805881948598,49.85376209638627,13.063052168790861,O4,Day
P1004,M2,2025-01-02 09:20:00,194.57816483955807,49.67026338568101,13.421878365419058,O2,Day
P1002,M1,2025-01-02 09:22:00,194.3059576142922,49.02310099662284,13.72727558630782,O2,Day
P1003,M2,2025-01-02 09:24:00,195.44991192617576,51.034620778650286,13.64521456953892,O3,Day
P1001,M1,2025-01-02 09:26:00,190.87648671624763,49.83709413407327,13.952235595985995,O1,Day
P1002,M2,2025-01-02 09:28:00,199.27174720930512,49.851416413495166,13.880128259244481,O2,Day
P1003,M1,2025-01-02 09:30:00,199.2058432036817,49.32358610090258,13.506143345114678,O3,Day
P1002,M2,2025-01-02 09:32:00,198.57265325448898,49.294382332848784,13.68233954072181,O4,Day
P1003,M2,2025-01-02 09:34:00,194.9400469840456,49.1279477273917,13.558215603069753,O2,Day
P1003,M2,2025-01-02 09:36:00,195.98600277411362,50.61960178251537,13.559633902658478,O4,Day
P1002,M1,2025-01-02 09:38:00,189.6137714864193,48.436811917139565,13.731147507083254,O1,Day
P1004,M2,2025-01-02 09:40:00,197.9360563297237,52.93530344804079,13.78591208500475,O2,Day
P1002,M1,2025-01-02 09:42:00,198.552765763383,49.1165260803264,13.793546697642322,O4,Day
P1001,M2,2025-01-02 09:44:00,194.03141482537458,49.314188379975846,14.112260000415661,O4,Day
P1003,M2,2025-01-02 09:46:00,198.40519257643143,51.01862620323739,13.704612502599009,O1,Day
P1001,M2,2025-01-02 09:48:00,196.83041794410104,49.678466277168596,14.040724129579464,O4,Day
P1000,M1,2025-01-02 09:50:00,192.16222854025574,52.34900646659398,13.021975332297176,O2,Day
P1001,M2,2025-01-02 09:52:00,199.04793145823493,51.27150674013918,14.206311834218056,O4,Day
P1003,M2,2025-01-02 09:54:00,192.85173517014502,50.857623047818414,13.447052389510594,O4,Day
P1004,M1,2025-01-02 09:56:00,196.20159958366395,52.006934904795784,13.544892976675449,O1,Day
P1002,M1,2025-01-02 09:58:00,195.76525548558118,51.78052300730125,13.842306491224598,O4,Day
P1000,M1,2025-01-02 10:00:00,193.67217586556723,49.337005729332766,13.131194877050003,O2,Day
P1002,M1,2025-01-02 10:02:00,197.13316283483138,50.663761376582215,13.65615177842871,O2,Day
P1002,M1,2025-01-02 10:04:00,192.02528972129437,50.14727690131774,13.755979732088118,O3,Day
P1004,M2,2025-01-02 10:06:00,196.04337242127616,50.22960834709792,13.670476664166863,O4,Day
P1000,M1,2025-01-02 10:08:00,199.89171790606196,50.98686697170394,13.061318423589613,O4,Day
P1002,M2,2025-01-02 10:10:00,195.0606537006024,49.083832652298874,13.5082673187205,O1,Day
P1000,M2,2025-01-02 10:12:00,194.7439794971053,51.26350200342489,13.203309744243409,O4,Day
P1003,M2,2025-01-02 10:14:00,193.64397590433884,51.83210103744974,13.503282637543075,O2,Day
P1003,M2,2025-01-02 10:16:00,195.38929673260645,51.55283616633888,13.607683339125733,O3,Day
P1003,M1,2025-01-02 10:18:00,193.01524310478425,47.85312184503204,13.281955002825711,O4,Day
P1004,M2,2025-01-02 10:20:00,199.951291877143,49.592478549383195,13.535633987870051,O1,Day
P1004,M1,2025-01-02 10:22:00,195.40302941820048,50.82581192799878,13.482608722438599,O2,Day
P1001,M2,2025-01-02 10:24:00,194.16504074838522,51.92447316817088,13.996045071556395,O3,Day
P1002,M2,2025-01-02 10:26:00,195.9492680877746,54.00338574307847,13.906348575347039,O1,Day
P1001,M1,2025-01-02 10:28:00,196.94599002203165,48.87032078647659,14.202216897411057,O1,Day
P1003,M2,2025-01-02 10:30:00,196.57096074418672,51.895914022012306,13.745332780617643,O1,Day
P1004,M1,2025-01-02 10:32:00,194.79302598416268,49.79685585787325,13.571801633393186,O4,Day
P1002,M2,2025-01-02 10:34:00,197.30747454515824,52.136329003501004,13.947826218043454,O3,Day
P1004,M1,2025-01-02 10:36:00,197.5094975536769,52.59815222894555,13.48397607071755,O2,Day
P1002,M2,2025-01-02 10:38:00,190.77854644049577,50.588881743428175,13.73385991568208,O1,Day
P1000,M2,2025-01-02 10:40:00,195.48930711652903,47.122077708725335,13.324362872251768,O1,Day
P1002,M1,2025-01-02 10:42:00,197.87151254601994,50.01671653640432,13.624607121568799,O2,Day
P1002,M2,2025-01-02 10:44:00,197.3852559019369,51.59834687101165,13.743703667542196,O2,Day
P1001,M1,2025-01-02 10:46:00,194.9484473180411,50.92446380832137,14.003661967004103,O3,Day
P1004,M1,2025-01-02 10:48:00,193.35320778324947,51.15849339529056,13.63739135795786,O1,Day
P1003,M2,2025-01-02 10:50:00,189.9791019952875,52.183618391831565,13.463621716101455,O2,Day
P1001,M1,2025-01-02 10:52:00,192.315493801654,49.400154454587764,14.089689754263839,O4,Day
P1001,M2,2025-01-02 10:54:00,197.3350540190639,50.94792140261677,14.284540760769296,O2,Day
P1001,M2,2025-01-02 10:56:00,195.81405251631654,51.58319039957794,14.218755066067208,O1,Day
P1002,M1,2025-01-02 10:58:00,189.42863117511988,50.73957201515282,13.670301269551445,O2,Day
P1004,M2,2025-01-02 11:00:00,195.92925016087864,50.32481360281019,13.470545953924589,O4,Day
P1000,M1,2025-01-02 11:02:00,191.6371987699445,48.04584951168663,13.045881557889844,O3,Day
P1001,M1,2025-01-02 11:04:00,192.7112851629699,50.21863501042411,14.17119920621456,O2,Day
P1003,M1,2025-01-02 11:06:00,190.8530225929006,51.280691335854314,13.45460421004634,O3,Day
P1000,M2,2025-01-02 11:08:00,187.93346185765398,49.53743546212892,13.079237358700935,O4,Day
P1002,M2,2025-01-02 11:10:00,191.5808111082005,49.50424023803501,13.414644419539679,O4,Day
P1004,M2,2025-01-02 11:12:00,193.61383692402282,47.70156340540327,13.438498107529618,O1,Day
P1003,M2,2025-01-02 11:14:00,194.65109932664015,51.33463373869638,13.512116801650816,O4,Day
P1002,M1,2025-01-02 11:16:00,193.43473468122747,52.34237808359364,13.673780567485162,O3,Day
P1000,M2,2025-01-02 11:18:00,193.54959678976147,50.652166471311986,13.086498287331489,O4,Day
P1001,M1,2025-01-02 11:20:00,195.60660494315556,49.43533368463997,14.16196941513439,O3,Day
P1002,M1,2025-01-02 11:22:00,197.77798047377408,50.08329875507462,13.429142362713243,O3,Day
P1004,M2,2025-01-02 11:24:00,197.03507656576517,52.58330849791105,13.663235399433363,O1,Day
P1000,M2,2025-01-02 11:26:00,198.39961054798147,52.10534207059178,13.104127519940498,O4,Day
P1000,M2,2025-01-02 11:28:00,190.88083214961352,51.973496143096966,13.06181190147438,O4,Day
P1002,M1,2025-01-02 11:30:00,191.74386903763852,49.3819372675529,13.685106714357937,O3,Day
P1004,M1,2025-01-02 11:32:00,198.32388395180106,50.87225487928294,13.44953904703603,O4,Day
P1002,M2,2025-01-02 11:34:00,193.63424795299616,51.235399920786946,13.79012499590434,O4,Day
P1000,M2,2025-01-02 11:36:00,192.77852061607814,50.47752395174892,12.993934863219279,O2,Day
P1004,M2,2025-01-02 11:38:00,195.01601466569699,51.371735412867274,13.508871400891186,O2,Day
P1002,M2,2025-01-02 11:40:00,193.1497410717706,50.75385276053945,13.833105213427919,O4,Day
P1004,M2,2025-01-02 11:42:00,195.55736854771516,50.07882778185647,13.572217469166842,O1,Day
P1000,M1,2025-01-02 11:44:00,195.12894599628837,50.61171032584759,13.217134472106078,O4,Day
P1000,M2,2025-01-02 11:46:00,199.75417328929476,51.97301211746146,13.179076932344051,O3,Day
P1003,M2,2025-01-02 11:48:00,198.18343952077507,50.55426743062923,13.2610777513161,O2,Day
P1000,M2,2025-01-02 11:50:00,196.18188555438485,50.84308374821152,13.091000770376702,O3,Day
P1002,M1,2025-01-02 11:52:00,193.87332638892556,48.73481823262267,13.71766565688578,O4,Day
P1003,M1,2025-01-02 11:54:00,195.790236260108,49.77008672758074,13.619252225120361,O2,Day
P1002,M1,2025-01-02 11:56:00,197.91118788467548,49.65670737750286,13.780752893363788,O3,Day
P1000,M1,2025-01-02 11:58:00,197.9609781248941,51.83259622264766,13.113382666495887,O4,Day
P1004,M2,2025-01-02 12:00:00,199.61379681292902,48.5380878777233,13.53779841618754,O2,Day
P1004,M2,2025-01-02 12:02:00,196.14052640852137,49.66402800842516,13.63205739921727,O2,Day
P1001,M1,2025-01-02 12:04:00,197.00503547890523,49.33987515185134,14.238197357567477,O1,Day
P1002,M2,2025-01-02 12:06:00,192.4413099403767,50.68534719236343,13.707176748505622,O3,Day
P1003,M1,2025-01-02 12:08:00,200.475416453042,49.742104885433626,13.61246052724788,O3,Day
P1000,M2,2025-01-02 12:10:00,192.23385633564195,49.45300280307304,13.248900351039886,O3,Day
P1000,M2,2025-01-02 12:12:00,203.260139141881,50.80474066459943,13.329557948830432,O2,Day
P1004,M2,2025-01-02 12:14:00,195.41928745376586,49.555840381758614,13.50575333445411,O4,Day
P1003,M2,2025-01-02 12:16:00,199.78807226617735,50.764010563073626,13.626710414874216,O3,Day
P1002,M1,2025-01-02 12:18:00,192.36292382073773,49.740080462075056,13.8540865380917,O3,Day
P1002,M1,2025-01-02 12:20:00,193.2740274456293,48.893947827139826,13.666674843309647,O2,Day
P1001,M2,2025-01-02 12:22:00,194.32828235316398,49.53769927843933,14.129536978266437,O1,Day
P1003,M1,2025-01-02 12:24:00,194.34329277352037,52.42788691109855,13.50498140823245,O1,Day
P1001,M2,2025-01-02 12:26:00,198.18635007461762,50.8043229869546,13.97290753058417,O2,Day
P1003,M2,2025-01-02 12:28:00,197.129376460225,50.34631471823661,13.522894126815379,O2,Day
P1001,M2,2025-01-02 12:30:00,194.0941490804032,51.461332016341274,14.136988143977783,O1,Day
P1000,M1,2025-01-02 12:32:00,191.29881189954503,49.191443826655544,13.146505822784732,O4,Day
P1000,M1,2025-01-02 12:34:00,199.0760768218834,50.400404822669074,13.182836826242879,O2,Day
P1000,M1,2025-01-02 12:36:00,191.9452500370945,51.73095927026757,13.160437014219275,O2,Day
P1001,M1,2025-01-02 12:38:00,193.53073104464013,49.507182910760974,14.16307177688993,O4,Day
P1003,M1,2025-01-02 12:40:00,196.89984953868853,49.654421350609006,13.611821275965518,O1,Day
P1003,M2,2025-01-02 12:42:00,199.48176868129028,48.364657273092256,13.34309541871412,O4,Day
P1000,M2,2025-01-02 12:44:00,195.04662975435522,45.057545070562135,13.17407945451419,O4,Day
P1003,M1,2025-01-02 12:46:00,195.50874967084314,47.76037904079747,13.647497258151843,O1,Day
P1002,M2,2025-01-02 12:48:00,203.26207281557282,50.513163967894904,13.874177316280177,O1,Day
P1002,M1,2025-01-02 12:50:00,193.48171394151757,51.10954571737144,13.77645365191178,O3,Day
P1003,M1,2025-01-02 12:52:00,194.83459399649243,48.235290877849465,13.471310541152041,O2,Day
P1001,M2,2025-01-02 12:54:00,193.32491320657675,49.81393550992843,13.920647113765952,O3,Day
P1003,M1,2025-01-02 12:56:00,190.47645998304208,48.642847404846925,13.499604187954196,O1,Day
P1000,M1,2025-01-02 12:58:00,199.11297821101263,50.125863839828085,13.370888458553035,O1,Day
P1004,M2,2025-01-02 13:00:00,197.44780219604925,52.20918294468605,13.855578067257724,O3,Day
P1000,M1,2025-01-02 13:02:00,198.60360957845612,52.55943781332638,13.266554583604352,O4,Day
P1003,M2,2025-01-02 13:04:00,202.47137083686766,49.61724532048832,13.49960281266696,O1,Day
P1003,M2,2025-01-02 13:06:00,198.55269760212536,49.48150492240737,13.566632578931657,O1,Day
P1002,M2,2025-01-02 13:08:00,194.95028023149302,48.406122444513635,13.708267853981797,O4,Day
P1003,M2,2025-01-02 13:10:00,198.4491717962185,51.828334501338915,13.364932930694675,O1,Day
P1001,M2,2025-01-02 13:12:00,193.09865240375746,55.83142649589936,14.161172202079682,O3,Day
P1004,M1,2025-01-02 13:14:00,191.0844788491119,48.87549908782712,13.60900006817253,O2,Day
P1000,M2,2025-01-02 13:16:00,195.81870737643212,52.123512395753856,13.454017318567479,O2,Day
P1000,M2,2025-01-02 13:18:00,195.3052657876702,50.923496130914636,13.167107684658621,O3,Day
