PN,Machine,Subgroup,Timestamp,BarrelTemp,Hyd_Press,LineSpeed,DwellTime,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5
P3002,LineA,P3002-LineA-SG0140,2025-02-02 06:10:00,209.19983601644336,55.7151844707441,98.68316147484586,3.0615325434612326,17.429687715772687,17.49772490963164,18.01037019060189,17.697348729208297,
P3003,LineA,P3003-LineA-SG0141,2025-02-02 06:20:00,212.24869773082938,53.57843092279267,92.32819373397778,3.078697881688463,17.025800925408188,17.449367007434425,17.35825744443774,17.170044487889694,
P3001,LineA,P3001-LineA-SG0142,2025-02-02 06:30:00,211.69243682849446,52.80761303595013,101.05995762411798,2.9448577290598177,18.54380058842039,18.54742715762747,18.53869171869201,18.73836704697887,
P3002,LineA,P3002-LineA-SG0143,2025-02-02 06:40:00,209.57592813496692,56.049835968153324,112.82492273179076,3.2055596810969993,17.527215984472743,17.90871367850933,17.48319352658797,17.40291803971005,17.219803421112502
P3003,LineB,P3003-LineB-SG0144,2025-02-02 06:50:00,210.90063663376134,54.941080549455094,110.80127423316526,3.3827454191422075,17.550547427359795,17.513783572497303,17.57480064851563,17.143285887165675,17.514694138276294
P3002,LineA,P3002-LineA-SG0145,2025-02-02 07:00:00,212.96400155885487,52.820777629342764,103.83424734953076,2.474462141440106,17.460570149324926,17.7768069029209,17.25260992058215,,
P3002,LineB,P3002-LineB-SG0146,2025-02-02 07:10:00,211.54297386247492,53.32177240507103,99.82342950746893,4.16380802106271,17.73648813199745,17.35490304863907,17.470382706323477,17.451413264197175,17.634954797976533
P3000,LineB,P3000-LineB-SG0147,2025-02-02 07:20:00,212.90257467326063,53.652658400286406,102.56102891894518,3.5767952640570684,19.59207624303114,19.626108770341084,19.733540868558585,19.839817953986945,
P3000,LineA,P3000-LineA-SG0148,2025-02-02 07:30:00,214.28853621638766,56.80127693958988,102.91166561690693,4.027028549673354,19.57585547860624,19.56780944332473,19.364351073423244,19.182782768482227,19.834812407215956
P3002,LineB,P3002-LineB-SG0149,2025-02-02 07:40:00,212.35443310921187,58.742599772111156,105.36337447726206,3.689306826644169,17.322306185955146,17.80894682292072,17.535177231276855,,
P3002,LineB,P3002-LineB-SG0150,2025-02-02 07:50:00,214.25480640024637,54.80712311949847,106.17996416115554,3.8433790182503467,17.139956064855088,17.902644441753772,17.635309242302643,17.476080989955957,17.5424128820845
P3000,LineB,P3000-LineB-SG0151,2025-02-02 08:00:00,207.63902880042804,55.36914304129459,97.38970741666685,4.1598371369881635,19.741076191618383,19.80483057576552,19.606915755830336,,
P3000,LineB,P3000-LineB-SG0152,2025-02-02 08:10:00,208.5220744288395,54.4807554052958,107.02187770659043,3.7524047357844466,19.844937731275966,19.798313614990168,19.588395920397975,19.349640024576242,
P3001,LineA,P3001-LineA-SG0153,2025-02-02 08:20:00,212.14432802394492,55.10985217645908,112.8780047630925,3.5777000361232867,18.63247727359371,18.72415275136709,18.81287890082417,18.49066528266639,
P3001,LineB,P3001-LineB-SG0154,2025-02-02 08:30:00,207.18923891787273,57.68030270873824,116.39205852680018,3.9805031154913504,18.409406501519186,18.719098686760486,18.196986151994082,18.812921093072465,18.601885699076348
P3002,LineA,P3002-LineA-SG0155,2025-02-02 08:40:00,213.36058557054295,55.492523994836404,105.12946134848134,3.3214038771039625,17.279052659951574,17.375139109563513,17.327227779194896,,
P3003,LineB,P3003-LineB-SG0156,2025-02-02 08:50:00,212.1015889654233,52.84348016979714,111.13916340598055,3.482778158484322,17.480422245855117,17.671782035511864,17.139222324101443,17.720875621582262,17.177074173962406
P3002,LineA,P3002-LineA-SG0157,2025-02-02 09:00:00,210.72652047366896,58.993028268821995,107.93520982993202,3.8485864379634247,17.663512439175523,17.581851426356465,17.399028585468287,17.381514536452933,
P3002,LineB,P3002-LineB-SG0158,2025-02-02 09:10:00,206.24108469325313,56.32078005084566,103.51073759368184,3.701631179237766,17.467405725445367,17.57332951725285,17.465830887009904,17.22048673282254,
P3003,LineA,P3003-LineA-SG0159,2025-02-02 09:20:00,208.90560946679992,58.31878331095462,94.86363818961908,3.056314132183225,16.88942633518208,17.44319836132004,17.413192628243248,17.175926394098493,16.92102523508695
P3001,LineA,P3001-LineA-SG0160,2025-02-02 09:30:00,208.19749846567967,53.734518041550615,103.24365929332906,3.470025068026814,18.39190747663133,18.725283822862977,18.404836861000966,,
P3003,LineB,P3003-LineB-SG0161,2025-02-02 09:40:00,210.55401988422693,54.08649460090822,94.129055448996,3.8764189832080582,16.970955182985385,17.18590606375934,17.33100871207631,,
P3002,LineA,P3002-LineA-SG0162,2025-02-02 09:50:00,211.04651049801035,55.07866230759805,103.21674312655284,2.7226499329396003,17.421956307039025,17.605889116195094,17.619567383111978,17.905940409393274,18.003194745383546
P3000,LineA,P3000-LineA-SG0163,2025-02-02 10:00:00,210.9184524047475,56.42428533521149,99.17945521951856,3.635107114902257,20.006810274219568,19.571652563665136,19.46156879262524,19.86920720650655,
P3001,LineB,P3001-LineB-SG0164,2025-02-02 10:10:00,212.97087086324066,51.65455551498269,109.63057090560011,3.28685696332825,18.87738076042784,18.186354956788477,18.772608473165967,18.437054682703888,
P3003,LineB,P3003-LineB-SG0165,2025-02-02 10:20:00,210.84783392769273,55.84737038750078,112.90266245257857,4.028962985227145,17.232186949141802,17.21966292851984,17.0833066006841,17.091591764816872,
P3000,LineB,P3000-LineB-SG0166,2025-02-02 10:30:00,212.01501293620973,53.41516208373039,105.44454579575383,3.7647545831891454,19.67307171841172,19.565997441398515,19.881033391406813,,
P3001,LineA,P3001-LineA-SG0167,2025-02-02 10:40:00,207.78915847962293,52.87417791201541,117.42514564657091,2.7826577549790197,18.89811873835558,18.638768299752893,18.260460577063036,18.21121702203091,
P3002,LineB,P3002-LineB-SG0168,2025-02-02 10:50:00,203.90623192022287,54.228321408137454,100.43821489470963,3.652853692894909,17.465642351684615,17.27725491634364,17.462516782166475,17.423225199866888,17.22208623810666
P3003,LineB,P3003-LineB-SG0169,2025-02-02 11:00:00,205.9121676321965,56.756245958136205,109.1795951729797,3.3416807670835222,17.209396650791746,17.526852086098664,17.219926826803032,17.228583532440584,
P3002,LineB,P3002-LineB-SG0170,2025-02-02 11:10:00,212.874356362906,52.67842794056479,111.73698243238681,4.060785030967963,17.788669123925402,17.675788043833688,17.42897035170971,,
P3000,LineB,P3000-LineB-SG0171,2025-02-02 11:20:00,209.21690006589662,58.71493188632637,102.78597707740595,4.120736153082798,19.420191375543588,19.53834124901598,19.53062074813067,19.27899523615517,19.00947651132729
P3000,LineA,P3000-LineA-SG0172,2025-02-02 11:30:00,207.29913287627676,55.17234716336642,94.16888332406572,2.796617823371732,20.110149749636996,19.566793480719188,19.544460513703125,19.29979263163538,
P3001,LineA,P3001-LineA-SG0173,2025-02-02 11:40:00,209.80844945549413,57.91838273391505,114.21647726527598,3.6396069754770504,18.358695402942487,18.852299909388087,18.29835273217887,18.9589678354182,18.961494135038848
P3002,LineA,P3002-LineA-SG0174,2025-02-02 11:50:00,208.78515014846877,55.47122429518841,96.37849355412918,2.8641745740332842,17.33516362294487,17.474591259604374,17.26524465076904,,
P3003,LineA,P3003-LineA-SG0175,2025-02-02 12:00:00,207.0127936647643,58.04074406820682,98.56659249877565,3.4073715889192027,16.859242868831114,17.00174564277033,17.002039262422567,17.203631807238875,17.064327157460454
P3003,LineA,P3003-LineA-SG0176,2025-02-02 12:10:00,206.75250100870107,55.62937491943088,107.83222028441936,3.418710140191115,17.44464260485077,17.298341985076785,17.28657705676215,17.211502940344864,17.624263741552433
P3003,LineA,P3003-LineA-SG0177,2025-02-02 12:20:00,211.0710266725841,58.0164658423689,102.04539570683038,2.8687168110769043,17.56952211532542,17.514781686170394,16.92243400398692,16.87867565193142,17.051881436168873
P3001,LineB,P3001-LineB-SG0178,2025-02-02 12:30:00,218.65187628076671,58.03112694758721,117.22318573966493,4.268958092602746,18.427742431414963,18.457889295940564,18.498247613766665,,
P3003,LineA,P3003-LineA-SG0179,2025-02-02 12:40:00,210.67857584182113,54.70043656172866,103.25395477707478,2.6637621672792378,17.06277071653484,17.0551983731973,17.00406060007653,17.408233447379892,17.32096559031207
P3001,LineB,P3001-LineB-SG0180,2025-02-02 12:50:00,212.8412509608512,55.7772352960438,98.31327994006378,4.201323368914162,18.731462248945046,18.521047643942847,18.53752907640652,18.32331659552948,
P3001,LineB,P3001-LineB-SG0181,2025-02-02 13:00:00,208.53402072735526,59.83443601557588,94.68508388557467,3.9833308195198662,18.705374013443393,18.780878761102898,18.065701090929206,,
P3000,LineB,P3000-LineB-SG0182,2025-02-02 13:10:00,212.7712224890024,55.750975854276824,106.86107943258764,4.112006239760268,20.025540993814936,19.931934269821895,19.615060254516717,,
P3003,LineA,P3003-LineA-SG0183,2025-02-02 13:20:00,210.5336101671709,56.96006088789731,104.46595328874163,3.597893279604629,17.30990832141289,17.596335500792744,16.88348904319437,,
P3002,LineA,P3002-LineA-SG0184,2025-02-02 13:30:00,209.5148999149745,57.0593769507555,106.2853669425633,3.5210674058074023,17.218310854217002,17.432915477087285,17.393895686976553,,
P3001,LineA,P3001-LineA-SG0185,2025-02-02 13:40:00,209.54986548978303,53.85670452068225,113.64445923743205,3.4575558037642677,18.512830154105863,18.46907227387279,18.960625876326265,18.51072129885949,18.218674387809834
P3000,LineA,P3000-LineA-SG0186,2025-02-02 13:50:00,208.93118188074553,55.612001923237294,121.68252895840186,3.4035967508747467,19.709565928649305,20.058676261710147,19.88018429681833,19.71231815424494,
P3000,LineA,P3000-LineA-SG0187,2025-02-02 14:00:00,206.2130707025986,54.25043673839862,106.51058498507552,2.667675686211573,19.59524107351145,19.796103179163925,19.797890266928462,19.96750455681723,
P3000,LineA,P3000-LineA-SG0188,2025-02-02 14:10:00,207.54425119739153,56.92356785192496,99.26474783800802,3.3507074904543668,19.503324763102484,19.417688059690764,19.533017306755298,19.799407960298307,
P3003,LineB,P3003-LineB-SG0189,2025-02-02 14:20:00,215.3233677810638,56.04816846704197,95.02942603250824,4.2291337699478735,17.18948289569078,17.34226040610437,17.15745358699222,17.508264303563887,
P3001,LineB,P3001-LineB-SG0190,2025-02-02 14:30:00,211.71909067401663,52.1928420575336,105.5468912822445,4.291174816203132,18.11301844210713,19.126311392600723,18.71400793047271,,
P3003,LineA,P3003-LineA-SG0191,2025-02-02 14:40:00,212.938181805743,54.39175368299216,114.42839449112202,3.2784685069189043,17.476989180117993,17.184121488359008,17.799293998123144,17.06541003845519,17.256486943184598
P3002,LineB,P3002-LineB-SG0192,2025-02-02 14:50:00,208.17390395428617,58.71891056663213,111.43110455673482,3.03177302102541,17.264468938220155,17.400859568991443,17.42196002926941,,
P3001,LineB,P3001-LineB-SG0193,2025-02-02 15:00:00,212.11045813190583,55.039520123326206,97.42577730426999,3.9731347000902493,18.55677614569077,18.71297011762983,18.656149592003825,18.75938985635038,
P3003,LineB,P3003-LineB-SG0194,2025-02-02 15:10:00,208.49090987754528,56.205765058136876,107.33619222017107,4.197383219848557,17.041927460189388,17.173993020956008,17.164172659677448,17.51040559542357,17.176930712247497
P3002,LineB,P3002-LineB-SG0195,2025-02-02 15:20:00,209.30241726991574,52.48286653683868,97.13107664471526,4.547983749082047,17.718230460544692,17.638883509814217,17.587350832052778,17.172929703398374,17.38888330082721
P3002,LineA,P3002-LineA-SG0196,2025-02-02 15:30:00,211.32453684303636,52.54876738800837,94.52899549921764,2.9989424178358313,17.380204501660767,17.22384608618344,17.490865066111567,17.751974707036545,17.351328835961805
P3002,LineB,P3002-LineB-SG0197,2025-02-02 15:40:00,204.85316180410427,56.85966718783016,117.21063839250401,4.559229008628938,17.187197396276144,17.162562122585502,17.222060663474334,17.48989696080604,
P3001,LineB,P3001-LineB-SG0198,2025-02-02 15:50:00,214.69398015075376,56.925249735393024,112.67959055382038,3.7377565812492533,18.270424839098318,18.485584141313264,18.521058832851413,19.092229303462958,
P3003,LineA,P3003-LineA-SG0199,2025-02-02 16:00:00,207.82796041487123,59.61499063854473,95.53302159702302,2.8424306096150396,17.367362413009978,16.907520590198903,16.789868715388625,17.140916783900703,17.87537497241198
P3002,LineB,P3002-LineB-SG0200,2025-02-02 16:10:00,212.1480418827425,55.03225924815004,112.68490103265601,4.124183964187128,17.38214410250647,17.37353853997285,17.462152498874058,,
P3001,LineA,P3001-LineA-SG0201,2025-02-02 16:20:00,208.79773416389386,57.171889054738145,108.0542478664143,3.6586691787475383,18.289639898134194,18.56211236374748,18.997998585626082,17.965851063171247,
P3000,LineA,P3000-LineA-SG0202,2025-02-02 16:30:00,207.27967357700877,55.309671823405246,97.13196272997202,3.59928491909689,20.027407527424213,19.594262103581244,19.96081748213194,,
P3001,LineB,P3001-LineB-SG0203,2025-02-02 16:40:00,208.3208786689357,52.53571815217414,94.18295346573646,4.027200718315921,18.763856816285912,18.142620293889692,18.54879629665224,18.65649971132712,
P3000,LineB,P3000-LineB-SG0204,2025-02-02 16:50:00,210.14742488936315,56.55792117506879,98.22300265015247,4.131140361752959,19.683588255945832,19.496842243086817,19.62445215306405,19.62540405785854,19.526011068203168
P3000,LineB,P3000-LineB-SG0205,2025-02-02 17:00:00,216.31682274214586,58.111410740421604,125.37699663528534,3.9949895255974788,19.80359241903656,20.413185715018255,19.57422883683117,19.417933297577097,19.84660344593226
P3003,LineA,P3003-LineA-SG0206,2025-02-02 17:10:00,211.79532591025327,56.937526349831664,107.46581424739922,3.5767501972681868,16.989974354512768,17.716909738486482,17.36357938288242,17.85329182976147,17.29243621835813
P3001,LineA,P3001-LineA-SG0207,2025-02-02 17:20:00,210.03725319749293,52.815933639551425,110.79529714745999,3.244907705692417,18.726377136663658,18.766407932242576,18.673881343606375,,
P3001,LineA,P3001-LineA-SG0208,2025-02-02 17:30:00,208.76703706159097,56.553223864297436,105.9630524734023,3.092286042257899,18.576137154798303,18.171987915605715,18.567923408570675,18.223211196522666,
P3001,LineA,P3001-LineA-SG0209,2025-02-02 17:40:00,203.16747858248607,53.144847531842764,100.63228924515548,2.703172157623534,18.234282748926397,18.208725383048453,18.574122185504024,18.222379455180125,18.514652185682724
P3002,LineA,P3002-LineA-SG0210,2025-02-02 17:50:00,212.49628010413366,53.45115513786282,103.92681543710455,3.2200271141516805,17.446041021666193,17.084870847588007,17.984884173623055,17.517739299905607,17.521548209195025
P3002,LineB,P3002-LineB-SG0211,2025-02-02 18:00:00,212.0993664369784,59.35704682855443,93.17465426468472,4.200994191967931,17.60635019741743,17.7566123129789,17.42435183398256,,
P3003,LineA,P3003-LineA-SG0212,2025-02-02 18:10:00,210.0995141649517,57.55188010956119,110.92180255039702,2.835511226505182,17.66224812347503,17.2998379535117,17.38072505955793,,
P3000,LineA,P3000-LineA-SG0213,2025-02-02 18:20:00,211.2343054342614,57.38445918812917,108.5098342612156,3.7199034109177,19.817217547262633,19.849997233015692,19.47107676657252,19.883112992540845,20.145617175941798
P3003,LineA,P3003-LineA-SG0214,2025-02-02 18:30:00,212.10616433179737,55.03588316433629,95.27547455932239,2.8380037392806448,17.217108960861047,17.296990626048395,17.069714442694995,,
P3001,LineA,P3001-LineA-SG0215,2025-02-02 18:40:00,209.9585669476801,55.731644874199276,96.68784531344077,3.8649822791024055,18.67641765820877,18.196961576409787,18.87735984602235,18.525451750837096,17.934608399670235
P3001,LineB,P3001-LineB-SG0216,2025-02-02 18:50:00,207.71079106001545,55.40483644898067,105.43085258367955,3.809181689838428,18.833978495230017,18.58473916584716,18.267383188533987,18.987826118635894,
P3002,LineB,P3002-LineB-SG0217,2025-02-02 19:00:00,208.32440986127855,55.237384791271445,110.05586223686223,4.06640242023373,17.60695126174621,17.150488958424827,17.391014895948643,17.515795625009375,17.4729264288406
P3000,LineB,P3000-LineB-SG0218,2025-02-02 19:10:00,212.18385712522948,55.49392369746457,99.03539067949683,4.154766098011905,19.786575419269713,19.93642294288287,19.75619068730005,19.833081078041477,
P3001,LineA,P3001-LineA-SG0219,2025-02-02 19:20:00,207.60219195053753,56.50212314757494,106.65962389018108,2.9598764475557173,18.319349324524538,17.902611177792902,18.35112247982713,,
P3002,LineA,P3002-LineA-SG0220,2025-02-02 19:30:00,206.43114729271602,55.09422802543212,106.76662692462362,3.5838959712475,17.730550726427552,17.521104126990807,17.659091804977184,17.625317461200535,
P3002,LineA,P3002-LineA-SG0221,2025-02-02 19:40:00,211.8628410962241,52.43285246359699,105.6381104643484,3.6793297323814413,17.758020942812703,17.36173583397072,17.776286647939454,17.451415965798812,17.29877835336104
P3002,LineA,P3002-LineA-SG0222,2025-02-02 19:50:00,206.08449202531378,55.47549981136358,89.44375678189124,3.227141480039114,17.43998543809725,17.58555393675489,17.646497887180505,17.31848954264274,17.577374535129355
P3000,LineA,P3000-LineA-SG0223,2025-02-02 20:00:00,207.64756712373318,54.788504735745164,100.82825839274221,2.259538007655805,19.589918994962197,19.29397038211516,19.56713041573874,19.67768496315688,
P3001,LineB,P3001-LineB-SG0224,2025-02-02 20:10:00,209.18416156014197,57.84576298662147,108.3183161530588,3.145083629644828,18.75650218079581,18.690781157479282,18.639527892877926,18.647547263311765,18.521533610215698
P3000,LineA,P3000-LineA-SG0225,2025-02-02 20:20:00,209.64074693493373,53.889137895697075,103.91170599722501,3.1441108783451694,19.543935584774477,19.95551403460177,19.945241462568244,19.445047473874894,19.700426728785075
P3000,LineB,P3000-LineB-SG0226,2025-02-02 20:30:00,217.97855568834945,56.859715517735424,104.75779881227056,2.983366688629939,19.96440832883877,20.121481629079156,19.94289592284852,19.693106451685413,
P3002,LineB,P3002-LineB-SG0227,2025-02-02 20:40:00,210.98805300326703,54.460001071526555,103.78676877567665,3.7079915863828545,17.832392788079126,17.20550313853592,17.394651360845018,,
P3001,LineA,P3001-LineA-SG0228,2025-02-02 20:50:00,210.8056772620879,53.303345035961925,118.84407191642146,3.3818493967723917,19.05229319589149,18.583309116062217,18.688498964396754,,
P3002,LineA,P3002-LineA-SG0229,2025-02-02 21:00:00,214.67115763707673,56.96860859178349,110.51044719729843,3.3149349450392984,17.529893275045932,17.587587559849545,17.609048536518884,,
P3002,LineB,P3002-LineB-SG0230,2025-02-02 21:10:00,204.2047455846694,53.640434661836224,104.41481629410451,3.6102629117943605,17.42849551590781,17.566553772749558,17.0712895886296,17.470928677877957,
P3002,LineA,P3002-LineA-SG0231,2025-02-02 21:20:00,211.02894514889985,51.24734447464655,106.4779612387058,3.485399371221838,17.124137644669357,17.54878221572573,17.590573347197047,17.086318238940493,17.517784050889897
P3000,LineB,P3000-LineB-SG0232,2025-02-02 21:30:00,210.10115052436828,51.8456737193003,108.65262496088397,4.237142029226195,19.681749586589323,19.98613135162155,19.65220879797701,19.476077729096165,
P3003,LineB,P3003-LineB-SG0233,2025-02-02 21:40:00,214.95992971996878,56.78285876238081,100.99051397336189,3.9527791904458014,17.13008148309884,17.300829577672687,17.22651894789026,17.99603983301355,17.52505859586489
P3003,LineB,P3003-LineB-SG0234,2025-02-02 21:50:00,216.19994416305198,55.08471090926914,106.45029627445389,2.9719917383018353,17.486985392101086,17.336857241698063,17.102961658812983,17.6295671612686,17.640434654131727
P3002,LineB,P3002-LineB-SG0235,2025-02-02 22:00:00,206.7813386128865,55.514902011655685,116.47458932424496,3.484068870344858,17.59115978854333,17.63116350620571,17.82462536788843,,
P3000,LineA,P3000-LineA-SG0236,2025-02-02 22:10:00,207.93544868586366,55.110098535894515,106.63757588511169,3.452772480535149,19.520449684417784,19.765049698883832,19.816714691609707,19.560349956006554,19.367962241058358
P3001,LineA,P3001-LineA-SG0237,2025-02-02 22:20:00,206.49037664599814,58.626232757690644,115.94019438683738,3.554048140869655,18.034311867464673,18.50421555853658,18.41855439103077,,
P3001,LineA,P3001-LineA-SG0238,2025-02-02 22:30:00,212.8093953314473,54.13688112665964,91.32425346505761,3.053764810759532,18.739624653393072,18.31378672081744,18.595680752550745,18.348946259867336,
P3000,LineB,P3000-LineB-SG0239,2025-02-02 22:40:00,215.42033821842492,54.49258947581317,83.53751420687946,4.016083341217277,19.898097850528423,19.81951757915231,19.402647110472635,19.630703685168733,
P3002,LineA,P3002-LineA-SG0240,2025-02-02 22:50:00,207.87871857492595,52.469094734106,90.97855518082973,3.1291684272375098,17.204885259881557,17.563497180643836,17.334859300785922,17.321637608165243,
P3002,LineB,P3002-LineB-SG0241,2025-02-02 23:00:00,211.07246072294345,58.146445141119585,108.3649973503592,3.8741027961881924,17.435283329536812,17.52115495710465,17.856693762304275,17.760534656259846,17.658900151721173
P3002,LineA,P3002-LineA-SG0242,2025-02-02 23:10:00,212.51543184498658,55.65228807435013,105.75153330325696,2.5237136616464344,17.411359759116582,17.32823510859328,17.4092325376329,17.942352733334932,
P3001,LineA,P3001-LineA-SG0243,2025-02-02 23:20:00,211.08275783501384,53.6997707223752,117.97875379881658,2.7484729546859685,18.48189067622781,18.661245012932678,18.761566235661554,,
P3000,LineB,P3000-LineB-SG0244,2025-02-02 23:30:00,214.0324872892017,58.57570731400585,105.4739425272114,3.766065664791108,19.48912722653489,19.73520188761794,19.975928063449167,,
P3001,LineB,P3001-LineB-SG0245,2025-02-02 23:40:00,211.3149887722353,55.864201229921626,91.1039923677903,3.2093810427100236,18.43737043906476,18.655466174461846,18.617750395118144,18.496571757935662,
P3001,LineB,P3001-LineB-SG0246,2025-02-02 23:50:00,212.29288283632872,53.65423807648931,114.22031195373108,3.617327876854494,18.339775931729285,18.267952423839237,18.91021303651187,18.705286600189254,18.717245978710118
P3002,LineA,P3002-LineA-SG0247,2025-02-03 00:00:00,215.77068470382955,56.598177839205476,96.75487410541561,3.388198448339458,17.17028925832449,17.667173332879624,17.924973565302533,,
P3002,LineB,P3002-LineB-SG0248,2025-02-03 00:10:00,210.23367421365947,52.52053499943718,114.8036316681209,3.5604629785234034,17.424917968186836,17.02361353343086,17.619446313277386,,
P3002,LineA,P3002-LineA-SG0249,2025-02-03 00:20:00,205.15652389944594,54.66892082448467,109.31241881000442,2.8519942980060384,17.591194092322333,17.690255078235868,17.70573092132225,17.787974928349044,
P3001,LineB,P3001-LineB-SG0250,2025-02-03 00:30:00,207.91066535691954,54.49576083864984,112.76326504427692,4.1268346827698075,18.491664166116944,18.84310277462069,18.771577828983972,18.637900766951002,18.60953076512434
P3003,LineB,P3003-LineB-SG0251,2025-02-03 00:40:00,204.5236592960565,58.32603102205992,109.72895621482273,4.179473145243872,17.741585133965774,17.12998612918387,17.273912940577297,,
P3001,LineB,P3001-LineB-SG0252,2025-02-03 00:50:00,212.25291082365362,55.281623860017255,101.7247496486967,3.2560878399344917,18.314264254762453,18.495205569086284,18.348290164192083,18.376787214340283,18.78846886817221
P3002,LineB,P3002-LineB-SG0253,2025-02-03 01:00:00,209.16654177189614,54.20530239913937,116.38722658679255,4.283319453301505,17.665536219319264,17.751229327048176,18.03762609010142,17.57903035183739,
P3002,LineB,P3002-LineB-SG0254,2025-02-03 01:10:00,208.41048232598982,58.7964314244772,101.99791027616253,4.0996637774263345,17.203174843470446,17.359772406711922,17.233948068910454,17.890651938692134,17.433974182369035
P3000,LineB,P3000-LineB-SG0255,2025-02-03 01:20:00,211.18920599496727,57.11752861491951,99.35486836777812,4.5427253048245575,20.008551549609727,20.13755294856045,19.197386066642316,,
P3003,LineA,P3003-LineA-SG0256,2025-02-03 01:30:00,207.81409969933068,53.69460758115286,97.87950486307828,3.3390711927643086,17.32682236611644,17.498857850257018,17.35999587735814,17.497674563117904,
P3000,LineB,P3000-LineB-SG0257,2025-02-03 01:40:00,209.11603802347318,58.76969531733192,101.8684593994146,4.214648018968002,19.995675410306728,19.991969354119078,19.905241329801783,,
P3003,LineB,P3003-LineB-SG0258,2025-02-03 01:50:00,209.6929179716768,59.01601813890626,92.57478739743381,3.9679908656578253,17.077338317184925,16.927812581613086,17.53885078767911,17.01805306363553,16.828673451053152
P3001,LineA,P3001-LineA-SG0259,2025-02-03 02:00:00,210.5944099304559,53.60541709375629,107.8692690837885,2.7900532713390094,18.394328772708967,18.493964509829393,18.746832381490858,,
P3001,LineA,P3001-LineA-SG0260,2025-02-03 02:10:00,212.23761239243197,53.493446439576104,100.93638103159333,2.6410602620346935,18.281029832785567,18.463941761927686,18.16994833566153,18.63050262985036,18.591039458730272
P3000,LineB,P3000-LineB-SG0261,2025-02-03 02:20:00,208.44985730052943,52.10096684769224,89.77038205029713,3.3151664811922363,19.5870111895845,19.48589406469275,19.849267507484463,,
P3001,LineB,P3001-LineB-SG0262,2025-02-03 02:30:00,209.47231312855155,58.73890546360066,107.03682826615844,3.6152082570522177,18.520150561901563,18.42476957693438,18.655698097644855,,
P3003,LineB,P3003-LineB-SG0263,2025-02-03 02:40:00,211.00673069145483,58.602597703681816,105.45029850757932,3.938637247590034,17.26740178239745,17.177292797908027,17.591607167427778,17.128312372339817,
P3003,LineB,P3003-LineB-SG0264,2025-02-03 02:50:00,212.69755866233336,57.779101769733835,105.81159402986994,3.853848903151247,16.918711354457784,17.321899798548394,17.110044667692346,17.33435593503496,17.542539312386424
P3003,LineB,P3003-LineB-SG0265,2025-02-03 03:00:00,208.9150877401666,56.23542323749242,105.67853590952882,3.2534804738024254,17.127143235900732,17.372264957626264,16.702320740137722,17.23978482286592,
P3001,LineA,P3001-LineA-SG0266,2025-02-03 03:10:00,206.7357267597902,54.50652986794919,91.35580582012463,3.570490179623591,18.58093193441667,18.2558376651077,18.542111588517518,18.193578862761328,18.902555476331894
P3001,LineA,P3001-LineA-SG0267,2025-02-03 03:20:00,212.5072607528865,59.73985461264518,108.79234182200152,3.0694142579752874,18.084513825568173,18.673579950582155,19.017233512134784,,
P3000,LineB,P3000-LineB-SG0268,2025-02-03 03:30:00,211.92330277541026,55.26070433899206,104.96875535382581,3.275989215751485,19.641661063253498,19.640442945007575,19.66838554312925,19.801503401656717,19.82544990229233
P3000,LineA,P3000-LineA-SG0269,2025-02-03 03:40:00,206.46766290764202,55.565022069301705,101.30205555188064,2.4529084324888717,19.80884630844632,19.635794064491453,19.364326074334347,19.519172598168304,
P3003,LineB,P3003-LineB-SG0270,2025-02-03 03:50:00,212.26933735283754,56.22794327434713,104.52057662409418,3.3588415064626473,17.554652625227995,17.175429462271335,17.470677484102065,17.38673632676915,16.808319389506575
P3002,LineB,P3002-LineB-SG0271,2025-02-03 04:00:00,212.4395982433132,54.742145547381654,102.22681695805542,3.5137785933650907,17.584737483543478,17.14622061743625,17.377282182087107,17.58488344313465,
P3000,LineB,P3000-LineB-SG0272,2025-02-03 04:10:00,207.93217998905442,56.98356286452497,103.35867795467075,3.6948316671104124,19.87350134947476,19.6026654625242,19.539983038036013,19.89443943075675,
P3002,LineB,P3002-LineB-SG0273,2025-02-03 04:20:00,209.64366580079596,56.18317372705067,113.44429695260762,3.6986538315994193,16.997383291930458,17.80300423129775,17.419007220135445,,
P3000,LineA,P3000-LineA-SG0274,2025-02-03 04:30:00,212.88574576387464,54.934265211792166,98.37598978085818,3.484248571897746,19.39091826798544,19.77461692636718,19.845741416597278,19.500514962773114,
P3002,LineA,P3002-LineA-SG0275,2025-02-03 04:40:00,210.09623726767936,51.616713123831396,111.32722127749979,3.056008584114492,17.399494168701825,17.71009047423341,17.435723431118717,,
P3002,LineB,P3002-LineB-SG0276,2025-02-03 04:50:00,209.66206365262346,52.42407362089923,105.5471249023963,4.1476555671704505,17.38564911234737,17.746382097155745,17.362153294487666,17.526330549449412,
P3003,LineB,P3003-LineB-SG0277,2025-02-03 05:00:00,210.05471294382,55.828739316879776,113.02232434492244,3.3824683618849076,17.296735501851387,17.456201114841907,17.272722886022876,17.484599920737104,
P3002,LineA,P3002-LineA-SG0278,2025-02-03 05:10:00,210.63121068423857,59.68527065374565,99.12957751652935,3.0686876365275806,17.22127000186876,17.465062703093288,17.528843323917012,,
