part_number,machine_number,subgroup_id,datetime,temperature,pressure,speed,Data1,Data2,Data3,Data4,Data5,Data6
P2001,M3,P2001-M3-SG0148,2025-02-02 07:30:00,189.78134135784137,47.78545830500619,1195.496237579046,4.94175645241925,5.348499571206296,4.975436676965854,5.0685202190214795,4.567607296154311,
P2001,M1,P2001-M1-SG0149,2025-02-02 07:40:00,187.29383037825227,47.4987164186556,1115.2391395909453,5.9753580953392085,5.602968888443573,5.623171435104701,5.3636123305764505,5.358074920462642,
P2000,M1,P2000-M1-SG0150,2025-02-02 07:50:00,192.2933320212321,50.01184131801549,1196.8969823910277,6.096560669012367,6.175629196386654,6.477360515424783,6.407327389210125,5.905480653260325,6.452349723381228
P2004,M1,P2004-M1-SG0151,2025-02-02 08:00:00,192.2817055756014,48.27240648204824,1195.3339901811726,5.876551321823855,6.1913570432377405,5.918969811271142,,,
P2000,M3,P2000-M3-SG0152,2025-02-02 08:10:00,192.05312694025963,47.64676905846712,1215.316551084447,6.2119590830902816,5.993510722693389,6.277903143295419,6.159365331821955,,
P2004,M1,P2004-M1-SG0153,2025-02-02 08:20:00,188.22629628782244,46.09075668560632,1153.4612167130776,6.335877890833754,5.838812325681681,5.794225477400453,,,
P2004,M1,P2004-M1-SG0154,2025-02-02 08:30:00,192.825625391402,47.252362681530585,1219.8853782889214,5.518620138061384,5.45521260006615,5.509009892194438,5.870912972777253,5.469799955938511,
P2004,M3,P2004-M3-SG0155,2025-02-02 08:40:00,192.4605965343639,47.657580314423214,1251.9484533225261,5.34323640599032,5.468778235986641,5.794935725187361,5.300307774599318,5.2996031157863674,5.593876927456975
P2001,M3,P2001-M3-SG0156,2025-02-02 08:50:00,187.88732802628306,51.26270877287774,1118.6139212843436,5.723256669095625,5.629770793280485,5.579412648655822,5.583482265818538,5.468667930475614,
P2001,M2,P2001-M2-SG0157,2025-02-02 09:00:00,191.99958072361142,50.64183564437834,1193.5780540022859,5.471014722658547,4.97489962383964,4.90552216471694,4.9882083587705885,5.008972393060997,
P2004,M3,P2004-M3-SG0158,2025-02-02 09:10:00,190.80502195536303,47.54350701919312,1233.6498362407187,5.230969165415166,5.582085558713743,5.391931788358615,,,
P2000,M1,P2000-M1-SG0159,2025-02-02 09:20:00,189.26571376042807,47.6482435510692,1092.0299198787836,7.508056689961318,7.301533926051596,7.276568567938231,6.94064494772703,6.938254001455379,
P2004,M1,P2004-M1-SG0160,2025-02-02 09:30:00,189.0870046789121,47.73688506261429,1192.8577142719964,6.035321326162716,5.8184956587447925,5.8321686342289585,5.782248802043847,5.910085818363896,5.9574431450274945
P2004,M1,P2004-M1-SG0161,2025-02-02 09:40:00,190.31385433620724,46.67291393640156,1239.1829539540515,5.1895576920722375,5.740054823802461,5.47712578240603,,,
P2001,M3,P2001-M3-SG0162,2025-02-02 09:50:00,191.92104104418252,49.426117229649115,1262.453854430408,4.367933080719384,4.323909321197794,4.218088241793365,,,
P2000,M3,P2000-M3-SG0163,2025-02-02 10:00:00,188.32341623565645,48.96079547805613,1212.4873089349612,6.369406157658144,6.236587015290567,6.024842743218493,,,
P2001,M2,P2001-M2-SG0164,2025-02-02 10:10:00,191.34948499541284,46.653781064083454,1184.407141718548,5.000088685961527,4.909746269803704,4.98245278762913,5.210710448595226,5.266366823926064,
P2004,M1,P2004-M1-SG0165,2025-02-02 10:20:00,190.83990188973885,48.00447401017568,1052.0445607722838,6.796152603010716,6.634788270015231,7.278991699708014,,,
P2002,M2,P2002-M2-SG0166,2025-02-02 10:30:00,189.1552280924469,49.01398102436875,1159.957154837314,7.688598740731068,7.4710514569668485,7.621891157481015,7.5740080598957515,,
P2002,M2,P2002-M2-SG0167,2025-02-02 10:40:00,188.82985777728786,47.724962506731984,1052.1058289192947,8.44066545636842,8.349302592427339,8.265102234231277,,,
P2003,M2,P2003-M2-SG0168,2025-02-02 10:50:00,191.89894650774062,49.0960150824,1262.6587649408095,6.676733255781664,6.810372040669344,6.6258264017727555,6.72073040558096,6.92612311577796,
P2001,M2,P2001-M2-SG0169,2025-02-02 11:00:00,189.126579492435,50.68340828830951,1162.479562336877,5.11477502275786,5.3070385892802685,4.74299375159214,,,
P2003,M3,P2003-M3-SG0170,2025-02-02 11:10:00,188.51026614560595,49.37013975805007,1229.0896596010587,6.8260506907336405,6.811265175829744,7.0422877814923694,6.986150392449954,7.018666403887651,6.808170984351053
P2000,M2,P2000-M2-SG0171,2025-02-02 11:20:00,191.74158724655646,48.30852825402426,1243.5840487218677,6.051616802570413,5.860104115331291,5.98130065503936,,,
P2004,M1,P2004-M1-SG0172,2025-02-02 11:30:00,191.0823693523424,47.22913392693488,1263.4035418556796,5.37146670945127,5.624134062414756,5.491738464311097,,,
P2004,M3,P2004-M3-SG0173,2025-02-02 11:40:00,196.61870296016758,50.80735709171982,1243.419709765039,5.406142219666174,5.450655278980268,5.458414504175802,5.540115990853936,,
P2002,M2,P2002-M2-SG0174,2025-02-02 11:50:00,190.2474987354859,48.572564769603304,1186.391137654641,7.561380704279768,7.159883356204912,6.993985427653715,7.408323394782478,7.198022569886874,7.773076214678548
P2004,M2,P2004-M2-SG0175,2025-02-02 12:00:00,192.50803733160703,47.85068853531219,1208.7587641864488,5.583185349205187,5.55352397088309,5.752017936254187,5.850123219349126,,
P2000,M3,P2000-M3-SG0176,2025-02-02 12:10:00,190.69992480301434,49.20973116557984,1191.896980757113,6.375424179096515,6.270908833429239,6.527385753211151,6.557817805297201,,
P2004,M1,P2004-M1-SG0177,2025-02-02 12:20:00,187.8800953746322,47.35864172504901,1173.6369037645009,6.1987906779304,5.875552498156144,6.605288556218293,6.041856058218737,5.960060546229004,
P2003,M2,P2003-M2-SG0178,2025-02-02 12:30:00,189.74102418030904,47.37887855234804,1171.0098915082856,7.265325186592763,7.572786648929713,7.4975322855747795,7.509377203703986,7.137611675987257,7.556483851323853
P2001,M2,P2001-M2-SG0179,2025-02-02 12:40:00,189.75944049366348,49.50740257997898,1205.8512366049613,4.805456052681826,5.031621802408645,4.95865536816795,,,
P2004,M2,P2004-M2-SG0180,2025-02-02 12:50:00,192.14754246892238,46.93162879809062,1185.8562826219688,6.277328902953589,6.119012932990124,5.957330490257534,5.653183230171001,6.139732099108095,6.019835187479915
P2001,M2,P2001-M2-SG0181,2025-02-02 13:00:00,187.77692059659282,47.49690900583573,1280.156178272893,4.336471619122227,4.390198925517331,4.415404818271547,4.579859632356172,4.452223879892487,
P2003,M1,P2003-M1-SG0182,2025-02-02 13:10:00,193.78586325839055,48.11815514753375,1272.7810959320946,6.465478866004643,6.516562390311029,6.53662538875693,,,
P2000,M1,P2000-M1-SG0183,2025-02-02 13:20:00,189.5977248030725,47.464195647936315,1234.3673226619821,6.189948379630131,5.9938507087088215,5.984275974444753,,,
P2001,M3,P2001-M3-SG0184,2025-02-02 13:30:00,191.96939568180386,49.63294435525896,1141.0432056023649,5.2798037661224395,5.099825857369586,5.522996500222837,5.394611199474134,,
P2004,M2,P2004-M2-SG0185,2025-02-02 13:40:00,186.87946609438498,47.925273694198104,1142.2954530761651,6.55782073957742,6.838617556362308,6.18449210163235,,,
P2001,M1,P2001-M1-SG0186,2025-02-02 13:50:00,188.59142764985924,49.88358708781586,1292.2615597699782,4.14470676300555,4.499756966157044,3.997409497090231,4.14650142939721,,
P2004,M1,P2004-M1-SG0187,2025-02-02 14:00:00,191.73197568610343,47.85675143126672,1132.2576440498883,6.3970782600673,6.210617096936803,6.408543822428805,6.312702463405117,6.27845081735136,
P2004,M3,P2004-M3-SG0188,2025-02-02 14:10:00,190.11809897362747,46.631781901554945,1236.8760297452998,5.650551013594916,5.916823484529572,5.480289623638196,5.6435548463634175,5.497756498301995,
P2000,M1,P2000-M1-SG0189,2025-02-02 14:20:00,188.314737280147,50.68101384366444,1175.5244824987742,6.377993749215116,6.511159827420525,6.487750558514954,6.941608330896996,,
P2002,M3,P2002-M3-SG0190,2025-02-02 14:30:00,191.23184140535696,47.2929825174689,1117.2911155405043,8.35638333654688,7.8790705010277815,8.084456708879854,8.256038810927164,7.640113286961392,
P2002,M2,P2002-M2-SG0191,2025-02-02 14:40:00,188.49416556947054,48.49879993651052,1183.6226828321717,6.846903279811849,7.7569541536410815,7.392192180620254,7.343342756030639,7.5282716402769125,
P2002,M1,P2002-M1-SG0192,2025-02-02 14:50:00,190.07167328792093,49.587892451024416,1338.2920992019883,6.128321886604317,5.981773463787523,6.342123652137204,5.913325447615205,,
P2002,M3,P2002-M3-SG0193,2025-02-02 15:00:00,189.74574178652404,48.482374283322685,1124.2562189393832,7.416410107550554,7.918069151666863,7.670023088819729,7.908444110627323,,
P2001,M3,P2001-M3-SG0194,2025-02-02 15:10:00,193.83104707139486,51.20195193526767,1195.1831474961798,4.911493502961604,4.945837805968463,4.658332617149397,,,
P2002,M3,P2002-M3-SG0195,2025-02-02 15:20:00,191.66789686412835,47.997720766361574,1109.6463792960901,7.777638141471924,7.831202755105416,7.573222425886535,7.937128734171704,,
P2001,M3,P2001-M3-SG0196,2025-02-02 15:30:00,192.1462965172656,48.21702431336396,1138.979915862553,5.446113954109708,5.046687763505044,5.267295854649104,5.463202765061135,,
P2000,M3,P2000-M3-SG0197,2025-02-02 15:40:00,187.9974427218478,49.10895846250712,1283.6098998092734,5.793011900111632,5.7307097427203235,5.531927164278741,5.3696804967097505,,
P2004,M1,P2004-M1-SG0198,2025-02-02 15:50:00,189.14523973745708,48.18340590242681,1067.296642744084,6.7556996923639785,6.88754255407181,7.347704089523253,7.125328464675057,6.81928263169128,6.615986854638796
P2001,M2,P2001-M2-SG0199,2025-02-02 16:00:00,189.86251983166397,49.57589060054783,1170.0016705615003,4.711265051390332,5.2509001693027075,4.966106121673808,,,
P2004,M3,P2004-M3-SG0200,2025-02-02 16:10:00,190.06343944490854,48.476330895108966,1228.931116012328,5.711233876616295,5.711314060975356,5.151344907226883,5.732403245216575,5.757727197495909,5.545481070297745
P2000,M3,P2000-M3-SG0201,2025-02-02 16:20:00,189.03705778278632,47.912574538625876,1152.2335573623377,6.493446747322292,6.980268878177168,6.807695785208883,6.696312999220341,6.5571980711743185,6.654720091076665
P2001,M1,P2001-M1-SG0202,2025-02-02 16:30:00,193.49584934889705,48.09407405425578,1159.8060245131633,5.263613403357516,5.382846108241317,5.118838573011436,5.404758331923139,5.4746040396975335,5.008199137800229
P2003,M2,P2003-M2-SG0203,2025-02-02 16:40:00,187.74572630308208,47.867267832978705,1129.940723062591,7.604155446653778,7.611100567824583,7.449249538004322,7.756620398288532,7.5719335625315285,7.7176043781193835
P2000,M3,P2000-M3-SG0204,2025-02-02 16:50:00,187.40694517929094,49.45029955681896,1235.5670949034666,5.853989988817245,5.93821641120581,6.030911018994765,6.174374197366942,,
P2001,M2,P2001-M2-SG0205,2025-02-02 17:00:00,190.4150862945299,48.355253545173724,1183.7525044758113,5.130141621985738,4.557686374024491,4.816067413520173,,,
P2001,M1,P2001-M1-SG0206,2025-02-02 17:10:00,193.60640519139537,47.67613311189706,1268.386410547401,4.28570709810406,4.1274255061440535,4.505040058729118,4.268638827677625,4.425941069714646,
P2000,M1,P2000-M1-SG0207,2025-02-02 17:20:00,187.9654643113405,47.857746441827146,1202.0113084850798,6.278741280208165,6.200098729060274,6.607901495869511,6.198586465999961,6.315215298269464,6.076597528122798
P2004,M3,P2004-M3-SG0208,2025-02-02 17:30:00,191.18695890344856,48.979020786283236,1202.9484619716043,6.0493233537317606,5.971852238390035,6.381405676600532,,,
P2004,M1,P2004-M1-SG0209,2025-02-02 17:40:00,190.2997891787217,46.81466578573845,1263.007872814538,5.252391391951532,5.535367462649214,5.303019471964218,5.233315880953512,,
P2002,M2,P2002-M2-SG0210,2025-02-02 17:50:00,192.92945081852002,45.87871971015721,1179.3465445955073,7.591007301454805,7.199552941410477,7.547437522512568,7.115235232504582,6.8296499255767555,7.197240697222082
P2000,M1,P2000-M1-SG0211,2025-02-02 18:00:00,189.46336602439274,47.332202394603584,1299.3444858129412,5.785815652205868,5.466903703342718,5.660802306033465,,,
P2002,M1,P2002-M1-SG0212,2025-02-02 18:10:00,189.24168897246892,46.73961620583097,1145.9748000790937,7.4900097861552615,7.66027943175956,8.164406024492205,7.569872768267188,,
P2001,M3,P2001-M3-SG0213,2025-02-02 18:20:00,190.56975034327982,48.02503787212706,1205.3958957725276,4.951678104106502,5.035156701325789,4.740856726660182,,,
P2002,M1,P2002-M1-SG0214,2025-02-02 18:30:00,192.2694012867339,46.38244963351591,1181.5193843416785,6.81141337102675,7.568984924523953,7.563031401557617,7.426258090146038,7.202577512996254,
P2003,M2,P2003-M2-SG0215,2025-02-02 18:40:00,191.46566153467802,49.11934329713555,1188.2673149983987,7.577031261289614,7.141494215542772,7.365375371047846,7.100157167320935,7.322403147070114,
P2001,M2,P2001-M2-SG0216,2025-02-02 18:50:00,191.40931387314137,48.696129638241885,1241.9743142187801,4.351525834573671,4.527550579103673,4.898334194989687,4.674951103896245,4.646086281753969,4.597210887390852
P2003,M2,P2003-M2-SG0217,2025-02-02 19:00:00,188.39417582344342,49.5398957899258,1229.7385192378065,6.68560101384841,6.739842197509374,6.921071003032265,6.711398579381992,6.73975476438031,
P2004,M1,P2004-M1-SG0218,2025-02-02 19:10:00,185.4420346158501,48.56033194998702,1292.0755987030534,5.1706806689595295,5.658114005719142,5.022690283914196,,,
P2004,M3,P2004-M3-SG0219,2025-02-02 19:20:00,188.28873374211253,48.48296755075016,1301.7316032729238,4.988167512605295,4.850652002796159,4.8220129378367815,,,
P2002,M3,P2002-M3-SG0220,2025-02-02 19:30:00,191.36771177279329,47.85880652421395,1271.3550294552413,6.842039851208798,6.620109565152435,6.404004844595871,6.879926330558547,6.897875650117004,
P2003,M3,P2003-M3-SG0221,2025-02-02 19:40:00,194.75799981576773,49.03613750072956,1296.5718943935165,6.423678441483471,6.620863779556058,6.307170649181528,6.5285082703915185,6.1239557976613055,6.386559762989827
P2003,M2,P2003-M2-SG0222,2025-02-02 19:50:00,193.4229869913018,49.67288342337492,1175.045999338427,7.599016152574822,7.1344172726062185,7.30795722305251,7.339317570473066,7.381897550133388,
P2002,M2,P2002-M2-SG0223,2025-02-02 20:00:00,189.7868866587812,47.38551738961602,1190.5149699684193,7.42083019410147,7.244220432234463,7.0416721642710325,7.39439425546391,,
P2000,M1,P2000-M1-SG0224,2025-02-02 20:10:00,192.46155945634638,47.02225388265014,1189.4342407196486,6.38358177231075,6.758301076734418,5.977996907178816,6.137664715931894,,
P2000,M2,P2000-M2-SG0225,2025-02-02 20:20:00,192.51399238395254,48.483333141376406,1227.7180760123513,5.737508764086094,5.909374425196386,6.274063475497855,6.0044605692542605,5.989446635418621,
P2002,M3,P2002-M3-SG0226,2025-02-02 20:30:00,188.023236736455,48.13923363651135,1219.386910955904,6.8993587550629645,7.131889227929111,7.146492812942962,7.271237079301831,7.011912054102889,
P2000,M2,P2000-M2-SG0227,2025-02-02 20:40:00,191.58607327477503,50.068139590533114,1291.402319106711,5.519845079707596,5.742300238642895,5.569653585784889,5.292674014818512,,
P2004,M1,P2004-M1-SG0228,2025-02-02 20:50:00,190.8863838954991,47.449903181006114,1231.1977073395533,5.732185808027158,5.3796256782844765,5.467447535907609,5.6655695837695,,
P2001,M3,P2001-M3-SG0229,2025-02-02 21:00:00,189.7088883052604,46.603302351641354,1192.888446468153,4.932944702232674,4.9625612143783115,5.040014096737266,4.925427909394751,5.1003873322862505,5.3299848073295175
P2002,M2,P2002-M2-SG0230,2025-02-02 21:10:00,191.252084356987,46.99014004843087,1219.4365163495615,7.31933611166501,7.256246515257467,7.4303080470923835,6.9324556030371225,7.075324735501516,
P2000,M1,P2000-M1-SG0231,2025-02-02 21:20:00,188.9161838237388,48.30684499286462,1172.1368238494126,6.430055057774976,6.470271739166245,6.918936776594155,6.6708334296910525,6.539233422111375,
P2002,M3,P2002-M3-SG0232,2025-02-02 21:30:00,189.61735261110783,50.639931672954496,1291.2957158231752,6.757569503392567,6.878740015632071,6.565650626846238,6.367405675880873,6.237374642921425,6.7882822936200835
P2004,M2,P2004-M2-SG0233,2025-02-02 21:40:00,191.03967908025808,48.41913963808765,1097.491116048938,6.346614633498051,6.685766630081233,6.835058788715707,6.827159148652904,6.333736826005556,
P2000,M2,P2000-M2-SG0234,2025-02-02 21:50:00,188.97808956071054,47.5956812048186,1156.631987691296,6.445560531837932,6.5637622368484045,6.514627311964804,,,
P2000,M1,P2000-M1-SG0235,2025-02-02 22:00:00,188.6841328104068,49.72450352971475,1202.2374222859785,6.302149717638052,6.243691807762239,6.448419074809029,6.105587766038068,6.567230337110164,
P2004,M2,P2004-M2-SG0236,2025-02-02 22:10:00,190.65694212338812,47.324725258779885,1231.652268810706,5.706414652710237,5.2545499679134515,5.62050149336664,,,
P2002,M3,P2002-M3-SG0237,2025-02-02 22:20:00,188.71853676903407,47.142007144371114,1271.554914953873,6.656742833457461,6.8730193817874925,6.2982264813752575,6.48227744334707,,
P2001,M3,P2001-M3-SG0238,2025-02-02 22:30:00,186.4050320023112,48.117942723964894,1256.064378677356,4.492810619608815,4.7472953127541455,4.260640075030235,,,
P2001,M1,P2001-M1-SG0239,2025-02-02 22:40:00,190.79793980283569,49.30507038926785,1260.3729000694793,4.769241988439741,4.60381543082871,4.576794818197932,4.409397347610804,4.452203748438767,4.083900586799744
P2001,M1,P2001-M1-SG0240,2025-02-02 22:50:00,186.53761804175943,48.56046221785131,1259.5921034398689,4.84549528664849,4.210228832603467,4.566250671523352,4.875311589381648,4.656989338345952,
P2003,M2,P2003-M2-SG0241,2025-02-02 23:00:00,193.66741785820588,47.131702100133545,1372.3756650382252,5.587668562384251,5.999590615112864,5.478588413806577,5.998700102711633,5.911585160026659,
P2000,M3,P2000-M3-SG0242,2025-02-02 23:10:00,187.82150987107022,49.967134727793216,1151.0132228340835,6.791411974344219,6.572604261361346,6.650818128278083,6.674046112242719,6.371004419927223,6.973307922306187
P2001,M3,P2001-M3-SG0243,2025-02-02 23:20:00,190.2963456081104,48.1186859225627,1298.8989955928414,3.9235357805095585,4.073280417715938,4.444970379023637,4.1498819906178515,,
P2000,M2,P2000-M2-SG0244,2025-02-02 23:30:00,189.553179406802,45.89953315341026,1226.3043539626567,5.844176593660554,6.146780297271678,6.026018561169859,,,
P2003,M3,P2003-M3-SG0245,2025-02-02 23:40:00,191.1040112466965,48.96986737277539,1253.2558728452118,6.682558736553246,6.810623053834988,6.586714286071465,6.391841567614755,,
P2002,M3,P2002-M3-SG0246,2025-02-02 23:50:00,188.59797443687197,47.692957760234385,1241.9716102862571,6.853919644950677,7.1339331888371085,7.348142001688345,6.993380372056832,7.020675595484962,
P2001,M3,P2001-M3-SG0247,2025-02-03 00:00:00,187.1811469643353,49.37497274530065,1135.716231597624,5.392322765385074,5.234862772698612,5.565353604792329,5.526536852411275,,
P2003,M3,P2003-M3-SG0248,2025-02-03 00:10:00,188.93806384132841,49.207628128011066,1181.2326512667075,7.210795321705986,7.214053623386629,7.729222855959576,7.067034433131405,7.315890735127089,
P2004,M3,P2004-M3-SG0249,2025-02-03 00:20:00,191.44197503272562,49.01006324655743,1216.9437320626273,5.176455688649948,5.962486191313325,5.619292149163626,5.66583913521698,5.741212158460446,
P2001,M3,P2001-M3-SG0250,2025-02-03 00:30:00,192.86807525056477,49.147277903827366,1258.7274674318255,4.688943712465871,4.328401653767448,4.338507667328693,,,
P2004,M1,P2004-M1-SG0251,2025-02-03 00:40:00,191.96827919332299,47.89420948947518,1181.7237408466333,5.960034668036539,5.810450041926215,6.321602809359176,,,
P2001,M2,P2001-M2-SG0252,2025-02-03 00:50:00,190.07240010615095,45.67620544976166,1196.7385112893248,5.180170129297759,4.652385797377277,4.959218051646271,5.296898311163867,,
P2004,M1,P2004-M1-SG0253,2025-02-03 01:00:00,190.1026172402151,49.199698864233014,1137.2802215059305,6.373339403435246,6.65935627361655,6.190016972127365,6.437317764696473,,
P2001,M2,P2001-M2-SG0254,2025-02-03 01:10:00,191.34349789567295,46.77244793431171,1121.1818852885579,5.539276251062628,5.525979839600349,5.8346209731309315,5.239393436014384,5.495087976030585,
P2003,M1,P2003-M1-SG0255,2025-02-03 01:20:00,192.24137636788925,47.71270469942926,1155.750089416693,7.41736356325483,7.399787476467508,7.267587508940989,,,
P2004,M1,P2004-M1-SG0256,2025-02-03 01:30:00,188.0120157609866,50.00276692048257,1229.7731462168808,5.406176755193181,5.62137541942789,5.643807080392917,5.490642452484999,5.537669172987513,5.55843116866728
P2001,M3,P2001-M3-SG0257,2025-02-03 01:40:00,189.6179734816417,48.0717298217469,1199.081751226296,5.063835916447651,5.019815999711697,4.854869461419103,,,
P2002,M2,P2002-M2-SG0258,2025-02-03 01:50:00,191.2245870458201,47.03759636273918,1172.0109548367316,7.13531217430134,7.246981146244401,7.30757674604448,,,
P2001,M1,P2001-M1-SG0259,2025-02-03 02:00:00,193.07248971957821,48.35018845029259,1162.653210178417,4.810182428777498,5.4667518612466885,5.292882398457568,5.257021421527426,5.0282152052740665,5.088888891426094
P2004,M3,P2004-M3-SG0260,2025-02-03 02:10:00,188.748932759656,45.467773573229096,1341.336383747936,4.887683235697072,5.02349920783735,4.732735777630603,,,
P2002,M3,P2002-M3-SG0261,2025-02-03 02:20:00,189.7847846828652,47.289139692557875,1127.1239499858063,7.976637876980364,8.090808496762504,7.891359814748991,7.5776026951925815,,
P2002,M3,P2002-M3-SG0262,2025-02-03 02:30:00,188.11978573050422,50.46637243452962,1315.65964850702,6.503767643563046,6.617827257504435,6.330789141332454,6.064315710040803,,
P2001,M1,P2001-M1-SG0263,2025-02-03 02:40:00,188.45581184464695,48.14886466244397,1252.9031334906733,4.635880852959557,4.949057296813888,4.60760551743174,,,
P2003,M2,P2003-M2-SG0264,2025-02-03 02:50:00,192.72002927170067,46.71643318413918,1142.7529340995466,7.55147199220431,7.648369901893846,7.287447976782455,7.4429322117245835,7.472120920740003,
P2000,M3,P2000-M3-SG0265,2025-02-03 03:00:00,191.37248792095994,48.71310761193734,1145.8310246272638,6.458032188337707,6.578022798442091,6.800995579741092,6.667659614325929,6.58179881679196,6.703833625238987
P2001,M1,P2001-M1-SG0266,2025-02-03 03:10:00,188.36492216624865,47.34717430492768,1229.4046577605548,4.710247799605089,4.802291038760852,4.886526202954031,,,
P2002,M3,P2002-M3-SG0267,2025-02-03 03:20:00,192.02546197631736,50.12359090610737,1192.6585203816537,7.44836125126187,7.522925529195831,7.56408960780342,,,
P2000,M3,P2000-M3-SG0268,2025-02-03 03:30:00,187.8483849136347,46.660367654453594,1182.4000954755204,6.428387989205168,6.529091196373678,6.666955945728646,6.574250216290819,6.224784677876809,6.026756057876973
P2001,M1,P2001-M1-SG0269,2025-02-03 03:40:00,191.68273212944248,48.93443470210706,1139.2921895544837,5.505277944480651,5.405611318533311,5.414565357536117,5.163507302100281,5.269384472439742,5.49014901492068
P2003,M1,P2003-M1-SG0270,2025-02-03 03:50:00,192.60465052773841,51.31607854337273,1206.6116153542553,7.3090368452780545,7.01984602699388,7.172204354831485,,,
P2002,M3,P2002-M3-SG0271,2025-02-03 04:00:00,191.9410296562989,50.72571790581841,1127.7735880300822,7.744349710322319,7.567345046508679,7.5504610506407825,7.6840164267683155,7.810997967731738,7.8816835152253795
P2001,M1,P2001-M1-SG0272,2025-02-03 04:10:00,191.25266014466465,47.528478158215236,1300.3883675411448,4.27570875341848,4.155493420066071,4.413423995728517,4.11759220394869,3.9035592230746206,3.9858844228663552
P2004,M3,P2004-M3-SG0273,2025-02-03 04:20:00,191.32897169035377,50.37382485114601,1192.6008339933326,5.606503094885559,6.257669073394945,6.1012650378396724,,,
P2003,M3,P2003-M3-SG0274,2025-02-03 04:30:00,190.69286443114478,46.94737204972714,1325.6226571063414,5.704030277482444,6.478664374189101,6.042663571695399,,,
P2001,M2,P2001-M2-SG0275,2025-02-03 04:40:00,190.43704538268508,49.923673884494306,1166.2911452628182,4.965460114123077,5.219575176677785,5.3884876197386955,5.33777567416414,4.897788441206667,
P2004,M3,P2004-M3-SG0276,2025-02-03 04:50:00,192.3242099098339,48.5746575160866,1254.6247893532257,5.646856206832365,5.2919834607510685,5.230248835555127,,,
P2000,M3,P2000-M3-SG0277,2025-02-03 05:00:00,189.45062858968018,48.536070425143045,1176.1427652685552,6.302802942561208,6.302293290760957,6.522780647648032,6.073099891803398,6.494222023036457,6.328221791073354
P2001,M1,P2001-M1-SG0278,2025-02-03 05:10:00,190.27340397698808,47.48825342610177,1123.4636015404458,5.287918801830804,5.652402117959333,5.555476566107843,5.613228294868542,5.283082311899029,5.5333577231162625
P2001,M2,P2001-M2-SG0279,2025-02-03 05:20:00,190.1513352297565,48.38105150420219,1138.8897349547244,5.017053349321935,5.215027348441283,5.215120853370626,,,
P2001,M3,P2001-M3-SG0280,2025-02-03 05:30:00,188.0772956187313,47.97999131581591,1171.3287193255978,5.510401134570094,5.229475142540902,5.430035554245381,5.2781636476703,5.201316517260949,4.996107311008235
P2000,M3,P2000-M3-SG0281,2025-02-03 05:40:00,190.79374398784555,47.36619720680279,1099.7505389363228,7.142231677667702,6.998007184415474,6.741703898868289,,,
P2002,M3,P2002-M3-SG0282,2025-02-03 05:50:00,191.17471545417726,48.54619567631689,1130.0293281461145,8.04517098335897,8.25100896397416,7.795991241340609,7.747057357359958,7.669212290856053,
P2004,M3,P2004-M3-SG0283,2025-02-03 06:00:00,187.186044001046,45.56310324143328,1081.5467259519583,6.616376301787056,6.739242876590941,6.767103387304572,,,
P2001,M1,P2001-M1-SG0284,2025-02-03 06:10:00,190.1410636184908,47.317993779546036,1189.8714498415845,4.962948203272937,4.863007876917829,4.964662828838018,4.832660696690606,5.104596180668425,
P2004,M1,P2004-M1-SG0285,2025-02-03 06:20:00,190.41220474259185,47.66349604867,1138.0259892618212,6.516304906024156,6.136456405496171,6.300982927151139,6.282891898531896,6.496045898922932,
P2002,M2,P2002-M2-SG0286,2025-02-03 06:30:00,189.96646481993514,48.415612812791714,1224.0912183923006,6.6447369226349355,6.965284350901839,7.1103165257867795,6.528840013184311,7.172925519644371,6.922869247886186
P2000,M3,P2000-M3-SG0287,2025-02-03 06:40:00,192.1824682864656,50.055379434367886,1253.16519496045,6.21619201661567,5.931465542519866,5.588431854680814,6.043185115466923,,
P2004,M1,P2004-M1-SG0288,2025-02-03 06:50:00,187.63599638078944,46.434928708305705,1094.4003768336204,6.878230158036127,6.709505085788688,6.674129637766642,6.755474492030482,6.826319773710077,
P2001,M3,P2001-M3-SG0289,2025-02-03 07:00:00,192.0747405142466,47.94733629990477,1303.7774278310508,4.237279997673305,4.005559487370894,4.32628289782778,,,
P2002,M2,P2002-M2-SG0290,2025-02-03 07:10:00,190.5132063303476,46.85898457563595,1077.68381075129,7.988092607343393,8.055408330174357,7.716981213285343,,,
P2004,M3,P2004-M3-SG0291,2025-02-03 07:20:00,195.33113404980594,49.616449623372965,1140.0413934813632,6.054992286815064,6.453853407125686,6.212236509698188,6.2961314644530875,6.17054536581342,6.401436158988537
P2002,M3,P2002-M3-SG0292,2025-02-03 07:30:00,191.91919900897895,49.74844198769526,1228.433026782422,7.1345557114401705,7.189595717688995,7.163735990145525,,,
P2004,M2,P2004-M2-SG0293,2025-02-03 07:40:00,188.86880814041692,49.57676717089067,1162.7375381871145,6.149961660932013,6.166316878845926,5.875911687394036,5.983792525412842,,
P2000,M1,P2000-M1-SG0294,2025-02-03 07:50:00,189.5312309487985,45.70749464210621,1167.9749496646177,6.432331647597721,6.333336753898966,6.69911159432653,,,
P2000,M2,P2000-M2-SG0295,2025-02-03 08:00:00,190.32229027865492,48.24729186992211,1171.3454644077835,6.480842713516824,6.246483726355707,6.366830361036239,6.513171277627615,,
